0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.636994,-0.581293,-0.550537,-0.645205,-0.685084,-0.660300,-0.626277,-0.689885,-0.672850,-0.692412,-0.699755,-0.699348,-0.704356,-0.702335,-0.681344,-0.667068,-0.667843,-0.655763,-0.643541,-0.649863,-0.704484,-0.719766,-0.723250,-0.726431,-0.712654,-0.691838,-0.682031,-0.700055,-0.693958,-0.709956,-0.681200,-0.665310
-0.620546,-0.570763,-0.537721,-0.618950,-0.661767,-0.658457,-0.628243,-0.682302,-0.677322,-0.689585,-0.692766,-0.688181,-0.686055,-0.682691,-0.663827,-0.632665,-0.628451,-0.638854,-0.632960,-0.625901,-0.678871,-0.698341,-0.713469,-0.733684,-0.721843,-0.700361,-0.691246,-0.672583,-0.656048,-0.688395,-0.654774,-0.630049
-0.645435,-0.579337,-0.483017,-0.637078,-0.689685,-0.676575,-0.647746,-0.701398,-0.699921,-0.710086,-0.704709,-0.690753,-0.696116,-0.700630,-0.687049,-0.675253,-0.676564,-0.662992,-0.645881,-0.637552,-0.706644,-0.727843,-0.742610,-0.744542,-0.733950,-0.710921,-0.690659,-0.675675,-0.654790,-0.696294,-0.684888,-0.671613
-0.617794,-0.486456,-0.472834,-0.624179,-0.685539,-0.670772,-0.633577,-0.695010,-0.697450,-0.709371,-0.699359,-0.692627,-0.700857,-0.703483,-0.687780,-0.677032,-0.669419,-0.622725,-0.597194,-0.629306,-0.699146,-0.720534,-0.736495,-0.737819,-0.734222,-0.708399,-0.692046,-0.679177,-0.669239,-0.700980,-0.687841,-0.672818
-0.609991,-0.471375,-0.490072,-0.605885,-0.659051,-0.621962,-0.593585,-0.667292,-0.671723,-0.683383,-0.677717,-0.644932,-0.659971,-0.666601,-0.660696,-0.648632,-0.652148,-0.612973,-0.595151,-0.609806,-0.682557,-0.695851,-0.715795,-0.725400,-0.722128,-0.696940,-0.679497,-0.653719,-0.635134,-0.660544,-0.650817,-0.636636
-0.582460,-0.486570,-0.511662,-0.599457,-0.639069,-0.602249,-0.576261,-0.669900,-0.664612,-0.686955,-0.677319,-0.658953,-0.671270,-0.665623,-0.638859,-0.622628,-0.617040,-0.580772,-0.565672,-0.562677,-0.648778,-0.675573,-0.690540,-0.714272,-0.708572,-0.693923,-0.676947,-0.658892,-0.642263,-0.653603,-0.627429,-0.608877
-0.585844,-0.486987,-0.512756,-0.603042,-0.655544,-0.589116,-0.519982,-0.629948,-0.680381,-0.686848,-0.681040,-0.658048,-0.666711,-0.670677,-0.658520,-0.641669,-0.632830,-0.601140,-0.592453,-0.617723,-0.683831,-0.696355,-0.714311,-0.720179,-0.719602,-0.693792,-0.677126,-0.658110,-0.641547,-0.664999,-0.648576,-0.636555
-0.606468,-0.498587,-0.510032,-0.600022,-0.660159,-0.614494,-0.558531,-0.659495,-0.683037,-0.698439,-0.697074,-0.680402,-0.685488,-0.689427,-0.673105,-0.659280,-0.652847,-0.610352,-0.595721,-0.625565,-0.691169,-0.702143,-0.719321,-0.728107,-0.728915,-0.707295,-0.693835,-0.678324,-0.663035,-0.695187,-0.677928,-0.663242
-0.612878,-0.504987,-0.513199,-0.602807,-0.666485,-0.612534,-0.563262,-0.662334,-0.692504,-0.703686,-0.705353,-0.683983,-0.695855,-0.701263,-0.683481,-0.666443,-0.654249,-0.610150,-0.593340,-0.626932,-0.694195,-0.706462,-0.726870,-0.729265,-0.730456,-0.711240,-0.697175,-0.683848,-0.672121,-0.700474,-0.683624,-0.661930
-0.616132,-0.504602,-0.516808,-0.605635,-0.671954,-0.616257,-0.563486,-0.664189,-0.693203,-0.705733,-0.708152,-0.687180,-0.699857,-0.704183,-0.685081,-0.669979,-0.659396,-0.614067,-0.600397,-0.634226,-0.700111,-0.711048,-0.727546,-0.731084,-0.732912,-0.714220,-0.702502,-0.689252,-0.676415,-0.701406,-0.688801,-0.668197
-0.620309,-0.510675,-0.517761,-0.583766,-0.672105,-0.626367,-0.573966,-0.675747,-0.697747,-0.710244,-0.712832,-0.690903,-0.706027,-0.710028,-0.690297,-0.672797,-0.661716,-0.616915,-0.599564,-0.610590,-0.694698,-0.712004,-0.738071,-0.742175,-0.742346,-0.722066,-0.706588,-0.691550,-0.681918,-0.704304,-0.689236,-0.669910
-0.624798,-0.514816,-0.501683,-0.605824,-0.675771,-0.638975,-0.598412,-0.674039,-0.691233,-0.705049,-0.706322,-0.685651,-0.699881,-0.704287,-0.687824,-0.670279,-0.662842,-0.617136,-0.605246,-0.628476,-0.700714,-0.715363,-0.739244,-0.741975,-0.739401,-0.717240,-0.700340,-0.684070,-0.675360,-0.704627,-0.692024,-0.671127
-0.613020,-0.480584,-0.479922,-0.580962,-0.672946,-0.624058,-0.593644,-0.684164,-0.701422,-0.703003,-0.705736,-0.689974,-0.707020,-0.707962,-0.677698,-0.673246,-0.650746,-0.587958,-0.562833,-0.597568,-0.698854,-0.716460,-0.739786,-0.737431,-0.729849,-0.700518,-0.676783,-0.675296,-0.675086,-0.699806,-0.685087,-0.671791
-0.623250,-0.509786,-0.469315,-0.599043,-0.684606,-0.625199,-0.574097,-0.678808,-0.706682,-0.713574,-0.709238,-0.697591,-0.708555,-0.712603,-0.692964,-0.681371,-0.664410,-0.614162,-0.587503,-0.644089,-0.710811,-0.719811,-0.741909,-0.743212,-0.742867,-0.717230,-0.696399,-0.685951,-0.674451,-0.700564,-0.688913,-0.673931
-0.658634,-0.590566,-0.541328,-0.647128,-0.711851,-0.655632,-0.603602,-0.698719,-0.717827,-0.720031,-0.712945,-0.704589,-0.721673,-0.720748,-0.697653,-0.695663,-0.689932,-0.667386,-0.657909,-0.690057,-0.736580,-0.739234,-0.748499,-0.742776,-0.738082,-0.712786,-0.706458,-0.692579,-0.688025,-0.709274,-0.707353,-0.690221
-0.673219,-0.613855,-0.548346,-0.642450,-0.707783,-0.657457,-0.602035,-0.698896,-0.719558,-0.723772,-0.722449,-0.703171,-0.719187,-0.721454,-0.698034,-0.693946,-0.702724,-0.685536,-0.677836,-0.692397,-0.733713,-0.737916,-0.754482,-0.754674,-0.758036,-0.737403,-0.718446,-0.709957,-0.698498,-0.716583,-0.706957,-0.689408
-0.672018,-0.611350,-0.549515,-0.649566,-0.711806,-0.652854,-0.606055,-0.697377,-0.719913,-0.725532,-0.720892,-0.709107,-0.722183,-0.725041,-0.704136,-0.696256,-0.699819,-0.682301,-0.675851,-0.676604,-0.735122,-0.737027,-0.751318,-0.749782,-0.752272,-0.732689,-0.712973,-0.710158,-0.702038,-0.720016,-0.708020,-0.690535
-0.639539,-0.589630,-0.538647,-0.626685,-0.680277,-0.634372,-0.579948,-0.662600,-0.686727,-0.694573,-0.697731,-0.691007,-0.698057,-0.696991,-0.663949,-0.660995,-0.665844,-0.649541,-0.634154,-0.650231,-0.698502,-0.715744,-0.724537,-0.724043,-0.726075,-0.706236,-0.694211,-0.693183,-0.681193,-0.696039,-0.671175,-0.649428
-0.606902,-0.562350,-0.522539,-0.607367,-0.657897,-0.623831,-0.574383,-0.636719,-0.641969,-0.648209,-0.658475,-0.662675,-0.651155,-0.653911,-0.620118,-0.622295,-0.626924,-0.628278,-0.631807,-0.638015,-0.681649,-0.696655,-0.707347,-0.702247,-0.686061,-0.670575,-0.653320,-0.645969,-0.641018,-0.649052,-0.619398,-0.610163
-0.590089,-0.541923,-0.512192,-0.527063,-0.584429,-0.549981,-0.517202,-0.580726,-0.599339,-0.612510,-0.614227,-0.620383,-0.612855,-0.621461,-0.580997,-0.580559,-0.614471,-0.611630,-0.606258,-0.522493,-0.601024,-0.634679,-0.646618,-0.641858,-0.646482,-0.638422,-0.623006,-0.627598,-0.622306,-0.629483,-0.602675,-0.592135
-0.642454,-0.533213,-0.500657,-0.613173,-0.685268,-0.634756,-0.587578,-0.681240,-0.695372,-0.705931,-0.704016,-0.713914,-0.714745,-0.711648,-0.682684,-0.666810,-0.679113,-0.642527,-0.615029,-0.636964,-0.709157,-0.727170,-0.742619,-0.734995,-0.729928,-0.702780,-0.691959,-0.694006,-0.704477,-0.714948,-0.686528,-0.676918
-0.658926,-0.510483,-0.495379,-0.631852,-0.698942,-0.632756,-0.586400,-0.695202,-0.723101,-0.730242,-0.730852,-0.724423,-0.733592,-0.734124,-0.715864,-0.705405,-0.709697,-0.652340,-0.630159,-0.665425,-0.731033,-0.735986,-0.751592,-0.754648,-0.752662,-0.738654,-0.721234,-0.721594,-0.715900,-0.733319,-0.720064,-0.709989
-0.672157,-0.574475,-0.544010,-0.634793,-0.700174,-0.638898,-0.584843,-0.695377,-0.703889,-0.720140,-0.727850,-0.714644,-0.732590,-0.734882,-0.717792,-0.703967,-0.708176,-0.667113,-0.633738,-0.632419,-0.722393,-0.740072,-0.749807,-0.747310,-0.736546,-0.720525,-0.713897,-0.714567,-0.715411,-0.731579,-0.717342,-0.706231
-0.671120,-0.560494,-0.539351,-0.644259,-0.708334,-0.643415,-0.583588,-0.683501,-0.699341,-0.719069,-0.717487,-0.715104,-0.719669,-0.729035,-0.709884,-0.698210,-0.714880,-0.671228,-0.646983,-0.671003,-0.735407,-0.743452,-0.749184,-0.736652,-0.733100,-0.718176,-0.706452,-0.711024,-0.703941,-0.727351,-0.713923,-0.700464
-0.677232,-0.570771,-0.553576,-0.650180,-0.716144,-0.650559,-0.600110,-0.696857,-0.714460,-0.727774,-0.733380,-0.732642,-0.738248,-0.741059,-0.721606,-0.710982,-0.716736,-0.673038,-0.641535,-0.661530,-0.737901,-0.745129,-0.750592,-0.746378,-0.740259,-0.731079,-0.718359,-0.723184,-0.718994,-0.733057,-0.720338,-0.711378
-0.633321,-0.532676,-0.517447,-0.624121,-0.689545,-0.644457,-0.593105,-0.675163,-0.692561,-0.698142,-0.701588,-0.698978,-0.690692,-0.687123,-0.667703,-0.650049,-0.679273,-0.641562,-0.623386,-0.649838,-0.722160,-0.737833,-0.740586,-0.740975,-0.731439,-0.719521,-0.708936,-0.698317,-0.681186,-0.699234,-0.676507,-0.672801
-0.669486,-0.561098,-0.542619,-0.638729,-0.696340,-0.646653,-0.595243,-0.684766,-0.709405,-0.723710,-0.726194,-0.727018,-0.731291,-0.733663,-0.714558,-0.707718,-0.707507,-0.657316,-0.614478,-0.652506,-0.713563,-0.731599,-0.742970,-0.742630,-0.741361,-0.728554,-0.714860,-0.714349,-0.708340,-0.730721,-0.718419,-0.708898
-0.673170,-0.567999,-0.563587,-0.655810,-0.720276,-0.648521,-0.592813,-0.697102,-0.723804,-0.728014,-0.731731,-0.727728,-0.733830,-0.735521,-0.719946,-0.705101,-0.715858,-0.672806,-0.644757,-0.663320,-0.740443,-0.749719,-0.754564,-0.754359,-0.747146,-0.734092,-0.719541,-0.721077,-0.713125,-0.728175,-0.717260,-0.710269
-0.663438,-0.551939,-0.501743,-0.615696,-0.684611,-0.601339,-0.536034,-0.675039,-0.722481,-0.723066,-0.725832,-0.709670,-0.723565,-0.727338,-0.719146,-0.705141,-0.708922,-0.655782,-0.631279,-0.634713,-0.718647,-0.717253,-0.729832,-0.721778,-0.728150,-0.720565,-0.710558,-0.709564,-0.701827,-0.719460,-0.712988,-0.704440
-0.655559,-0.541375,-0.452029,-0.624113,-0.696504,-0.616758,-0.550256,-0.676226,-0.718551,-0.715185,-0.716479,-0.710463,-0.723336,-0.723622,-0.705204,-0.701959,-0.689542,-0.641840,-0.613345,-0.638311,-0.720262,-0.722627,-0.733961,-0.731850,-0.731640,-0.717763,-0.705960,-0.712550,-0.709052,-0.709831,-0.697652,-0.691254
-0.627111,-0.511525,-0.398091,-0.579769,-0.655357,-0.601043,-0.560802,-0.653490,-0.682091,-0.704537,-0.717320,-0.701617,-0.705805,-0.690713,-0.669159,-0.661615,-0.658436,-0.632591,-0.623753,-0.611115,-0.673317,-0.691064,-0.707345,-0.720303,-0.728556,-0.730071,-0.724644,-0.733463,-0.726291,-0.712535,-0.671841,-0.653960
-0.653400,-0.625242,-0.559478,-0.629542,-0.676842,-0.609398,-0.556608,-0.669926,-0.692622,-0.697457,-0.700122,-0.677887,-0.678136,-0.679529,-0.663336,-0.642228,-0.673133,-0.679713,-0.654053,-0.640778,-0.692058,-0.705970,-0.716144,-0.723077,-0.733138,-0.719837,-0.708005,-0.699198,-0.672522,-0.676434,-0.656305,-0.641349
-0.683463,-0.636268,-0.565359,-0.653673,-0.710199,-0.648082,-0.573805,-0.682808,-0.718435,-0.721028,-0.719901,-0.725133,-0.723010,-0.715196,-0.689998,-0.684101,-0.719316,-0.711584,-0.682784,-0.677048,-0.735711,-0.734111,-0.737305,-0.736797,-0.733951,-0.725981,-0.714000,-0.715537,-0.702568,-0.719490,-0.708000,-0.696659
-0.682489,-0.629988,-0.557718,-0.647733,-0.709337,-0.649161,-0.578651,-0.687104,-0.719573,-0.724414,-0.723947,-0.724102,-0.725807,-0.716889,-0.698758,-0.692855,-0.712364,-0.701484,-0.680762,-0.657634,-0.732010,-0.738136,-0.739358,-0.734229,-0.729715,-0.719559,-0.709793,-0.713233,-0.700132,-0.719713,-0.709565,-0.701346
-0.699033,-0.639579,-0.577002,-0.653162,-0.711766,-0.656164,-0.587605,-0.702024,-0.728308,-0.739983,-0.732159,-0.741677,-0.732275,-0.726588,-0.707721,-0.704697,-0.722199,-0.709255,-0.682068,-0.669523,-0.738621,-0.749097,-0.756601,-0.754752,-0.749891,-0.740772,-0.726961,-0.724714,-0.706690,-0.727957,-0.719972,-0.712630
-0.705030,-0.648852,-0.582391,-0.658655,-0.722473,-0.685867,-0.632896,-0.718496,-0.738757,-0.745793,-0.744665,-0.744608,-0.742888,-0.734726,-0.716034,-0.711413,-0.729108,-0.716852,-0.680573,-0.672606,-0.741365,-0.753168,-0.756613,-0.750815,-0.749689,-0.739034,-0.726670,-0.724504,-0.708748,-0.730849,-0.724125,-0.715693
-0.710291,-0.652828,-0.577982,-0.662651,-0.727246,-0.700525,-0.658579,-0.730777,-0.739746,-0.749068,-0.747648,-0.747549,-0.744618,-0.737000,-0.725837,-0.717453,-0.734779,-0.720806,-0.688632,-0.676380,-0.745774,-0.760021,-0.764315,-0.760315,-0.753991,-0.740244,-0.727639,-0.727163,-0.710391,-0.731976,-0.726573,-0.719625
-0.699880,-0.646421,-0.569671,-0.660272,-0.727409,-0.694645,-0.653301,-0.718646,-0.735835,-0.741832,-0.741134,-0.736949,-0.737756,-0.726598,-0.713417,-0.705103,-0.727659,-0.714918,-0.687474,-0.670491,-0.743351,-0.757803,-0.761376,-0.757861,-0.748383,-0.736553,-0.723102,-0.716799,-0.700871,-0.720774,-0.716582,-0.710641
-0.704964,-0.641209,-0.505623,-0.635843,-0.722157,-0.698586,-0.659440,-0.726224,-0.739239,-0.744758,-0.741916,-0.741921,-0.733859,-0.729300,-0.723043,-0.713026,-0.730713,-0.713971,-0.683933,-0.641372,-0.734082,-0.756090,-0.762785,-0.758316,-0.751101,-0.736660,-0.724979,-0.720579,-0.703753,-0.726108,-0.721228,-0.714192
-0.589347,-0.420763,-0.468511,-0.628262,-0.698407,-0.656677,-0.606839,-0.690286,-0.701347,-0.709451,-0.708903,-0.695863,-0.700381,-0.699708,-0.684965,-0.674708,-0.656999,-0.573175,-0.565400,-0.644250,-0.720603,-0.735121,-0.738184,-0.728472,-0.725737,-0.709549,-0.697883,-0.695008,-0.679971,-0.698363,-0.689778,-0.679056
-0.641696,-0.528966,-0.510374,-0.623762,-0.703238,-0.672545,-0.620963,-0.706516,-0.710558,-0.718228,-0.719153,-0.711629,-0.707229,-0.705586,-0.697401,-0.686631,-0.693880,-0.643109,-0.606869,-0.647031,-0.729879,-0.741841,-0.742749,-0.737084,-0.730925,-0.710703,-0.706819,-0.701716,-0.687702,-0.707788,-0.702857,-0.695470
-0.642320,-0.522817,-0.500882,-0.629012,-0.702826,-0.639484,-0.580581,-0.693182,-0.728751,-0.729760,-0.724943,-0.708676,-0.705415,-0.702346,-0.700912,-0.692254,-0.699819,-0.643517,-0.610103,-0.640062,-0.732338,-0.744204,-0.742760,-0.739502,-0.741599,-0.735523,-0.726310,-0.713304,-0.685973,-0.708485,-0.707330,-0.701978
-0.630132,-0.505318,-0.492586,-0.616443,-0.697248,-0.664549,-0.616367,-0.698336,-0.717026,-0.720981,-0.716428,-0.700729,-0.696869,-0.689559,-0.689257,-0.679802,-0.688070,-0.625865,-0.585080,-0.635146,-0.721539,-0.736499,-0.735205,-0.732277,-0.732071,-0.727391,-0.718511,-0.705157,-0.672649,-0.695158,-0.696719,-0.694354
-0.574172,-0.460558,-0.444830,-0.576405,-0.647398,-0.616952,-0.585535,-0.648366,-0.668629,-0.676219,-0.658829,-0.657494,-0.631821,-0.634324,-0.615824,-0.619703,-0.612063,-0.581008,-0.550349,-0.601849,-0.673369,-0.679364,-0.679096,-0.680600,-0.685611,-0.684751,-0.677810,-0.658367,-0.615873,-0.633294,-0.636509,-0.623155
-0.572139,-0.473845,-0.466660,-0.596931,-0.662779,-0.639890,-0.595099,-0.647669,-0.665277,-0.663857,-0.669382,-0.679945,-0.653084,-0.643525,-0.618304,-0.602202,-0.622031,-0.594865,-0.577785,-0.627708,-0.690186,-0.702466,-0.710021,-0.686055,-0.685822,-0.682337,-0.672043,-0.672371,-0.649294,-0.651779,-0.619729,-0.606563
-0.592642,-0.479798,-0.401696,-0.595628,-0.668878,-0.642353,-0.597829,-0.662804,-0.642432,-0.663494,-0.677328,-0.680635,-0.659085,-0.656676,-0.631036,-0.635387,-0.640777,-0.604117,-0.575614,-0.613675,-0.694364,-0.708050,-0.702512,-0.697178,-0.685854,-0.677838,-0.661719,-0.648326,-0.635935,-0.656301,-0.641226,-0.634560
-0.607990,-0.478505,-0.449665,-0.609849,-0.690628,-0.655504,-0.606437,-0.685616,-0.706855,-0.706304,-0.695729,-0.692167,-0.680565,-0.681702,-0.673877,-0.664728,-0.663463,-0.604195,-0.581902,-0.631969,-0.712195,-0.732545,-0.740669,-0.722614,-0.729214,-0.712201,-0.690676,-0.676174,-0.652169,-0.681676,-0.679844,-0.660766
-0.597646,-0.454715,-0.457912,-0.608693,-0.685976,-0.662958,-0.624565,-0.692899,-0.707742,-0.713582,-0.710490,-0.700783,-0.693509,-0.696732,-0.683728,-0.676285,-0.670183,-0.599209,-0.570778,-0.602086,-0.707706,-0.735449,-0.736886,-0.728934,-0.734184,-0.721622,-0.706154,-0.694653,-0.669515,-0.696631,-0.701085,-0.685470
-0.629479,-0.546105,-0.493009,-0.646340,-0.717425,-0.679988,-0.625035,-0.700068,-0.712934,-0.719125,-0.721213,-0.700931,-0.697201,-0.693859,-0.682042,-0.663591,-0.679308,-0.648674,-0.627304,-0.668531,-0.738185,-0.747542,-0.749114,-0.733213,-0.735092,-0.720790,-0.703825,-0.695375,-0.672697,-0.693998,-0.689927,-0.669747
-0.632036,-0.552360,-0.487709,-0.644531,-0.715386,-0.682493,-0.630430,-0.703298,-0.716983,-0.725273,-0.723473,-0.708533,-0.700477,-0.698281,-0.682988,-0.671825,-0.681256,-0.650551,-0.629349,-0.679265,-0.739382,-0.749941,-0.752959,-0.735834,-0.736591,-0.726405,-0.711237,-0.699440,-0.675015,-0.696641,-0.697448,-0.678322
-0.638067,-0.557077,-0.493402,-0.642761,-0.707111,-0.678806,-0.628592,-0.695029,-0.702511,-0.714359,-0.718669,-0.707268,-0.699937,-0.697561,-0.683864,-0.677988,-0.682663,-0.649575,-0.610566,-0.642213,-0.728369,-0.741263,-0.743079,-0.720807,-0.711123,-0.699383,-0.691098,-0.693979,-0.674260,-0.698154,-0.697581,-0.683398
-0.616173,-0.541047,-0.479683,-0.622407,-0.687730,-0.627927,-0.581900,-0.653724,-0.675411,-0.700046,-0.695049,-0.692896,-0.686301,-0.688471,-0.676005,-0.656134,-0.660941,-0.628302,-0.596696,-0.659597,-0.709912,-0.711562,-0.722832,-0.705678,-0.711804,-0.696390,-0.681357,-0.684910,-0.668874,-0.689252,-0.674624,-0.659050
-0.637868,-0.558785,-0.447644,-0.636303,-0.712586,-0.675026,-0.620720,-0.699180,-0.717148,-0.720899,-0.721760,-0.710143,-0.698611,-0.692822,-0.673355,-0.669572,-0.678744,-0.650212,-0.623522,-0.670916,-0.735060,-0.743830,-0.747304,-0.734725,-0.736904,-0.722542,-0.707589,-0.694369,-0.670655,-0.695336,-0.692670,-0.683861
-0.629520,-0.550858,-0.450730,-0.624914,-0.694767,-0.675282,-0.623541,-0.691410,-0.707134,-0.713648,-0.716646,-0.706320,-0.688625,-0.682850,-0.678394,-0.663300,-0.674137,-0.643421,-0.615147,-0.655771,-0.721888,-0.735982,-0.738770,-0.713458,-0.706114,-0.697302,-0.674566,-0.676107,-0.666688,-0.691328,-0.687285,-0.678567
-0.648611,-0.560860,-0.442149,-0.636168,-0.715374,-0.676494,-0.621624,-0.703489,-0.730041,-0.735839,-0.735245,-0.716704,-0.711754,-0.711684,-0.696987,-0.690474,-0.687893,-0.650808,-0.624197,-0.668568,-0.735201,-0.743706,-0.749696,-0.739330,-0.744611,-0.731562,-0.714792,-0.704756,-0.683238,-0.705853,-0.705049,-0.691687
-0.582737,-0.524282,-0.411241,-0.559153,-0.655344,-0.632536,-0.583645,-0.645973,-0.638028,-0.645646,-0.655962,-0.635601,-0.641015,-0.635691,-0.623455,-0.606208,-0.598498,-0.588788,-0.545471,-0.600053,-0.674800,-0.680983,-0.684677,-0.675012,-0.666356,-0.658672,-0.646897,-0.645919,-0.620369,-0.631588,-0.616422,-0.595506
-0.552557,-0.488794,-0.419876,-0.544810,-0.597665,-0.445289,-0.338527,-0.561328,-0.664828,-0.661098,-0.669707,-0.611736,-0.631701,-0.624109,-0.617548,-0.604612,-0.596702,-0.560544,-0.540402,-0.582071,-0.633205,-0.604322,-0.624587,-0.632619,-0.655808,-0.650105,-0.635293,-0.625333,-0.601128,-0.609908,-0.610501,-0.590258
-0.587476,-0.521230,-0.446168,-0.606398,-0.673190,-0.657260,-0.624886,-0.657527,-0.659856,-0.670001,-0.675633,-0.674393,-0.654894,-0.653030,-0.623347,-0.609366,-0.613773,-0.604935,-0.581653,-0.643858,-0.696727,-0.704083,-0.702049,-0.685495,-0.688487,-0.677733,-0.666982,-0.666471,-0.642591,-0.653442,-0.639656,-0.613817
-0.604602,-0.527596,-0.450871,-0.617448,-0.678904,-0.668522,-0.634817,-0.676584,-0.688865,-0.695411,-0.702619,-0.698778,-0.684165,-0.690619,-0.650433,-0.637671,-0.637148,-0.624165,-0.591913,-0.656502,-0.706443,-0.709236,-0.724263,-0.715023,-0.718628,-0.711446,-0.698048,-0.697415,-0.684384,-0.701770,-0.675881,-0.641849
-0.594591,-0.447696,-0.454595,-0.630702,-0.700436,-0.686366,-0.654100,-0.695903,-0.700782,-0.710440,-0.716717,-0.709937,-0.703052,-0.708566,-0.677727,-0.660881,-0.639057,-0.573072,-0.513101,-0.630746,-0.721362,-0.736351,-0.738864,-0.726352,-0.725950,-0.718105,-0.708362,-0.711382,-0.698723,-0.711818,-0.695402,-0.670711
-0.620981,-0.482420,-0.455372,-0.622529,-0.705387,-0.680528,-0.649741,-0.703771,-0.707174,-0.716524,-0.719638,-0.712444,-0.704333,-0.711912,-0.686613,-0.675324,-0.665123,-0.606755,-0.555960,-0.650023,-0.729889,-0.743869,-0.747866,-0.734165,-0.735375,-0.725560,-0.711326,-0.702960,-0.689045,-0.711412,-0.703114,-0.682231
-0.623038,-0.479071,-0.449926,-0.628574,-0.712646,-0.694148,-0.658727,-0.704418,-0.705262,-0.712232,-0.717613,-0.711401,-0.701399,-0.709518,-0.683734,-0.670618,-0.661988,-0.612807,-0.565645,-0.651508,-0.736352,-0.749174,-0.748113,-0.731268,-0.727741,-0.713589,-0.695716,-0.692618,-0.684299,-0.708334,-0.695583,-0.671175
-0.621174,-0.503490,-0.451008,-0.618346,-0.694877,-0.677520,-0.639233,-0.696095,-0.705819,-0.712204,-0.715538,-0.709779,-0.702415,-0.709868,-0.681513,-0.668460,-0.660182,-0.616788,-0.566621,-0.620147,-0.724372,-0.740824,-0.749577,-0.731941,-0.726420,-0.713536,-0.700206,-0.697630,-0.687275,-0.709873,-0.696410,-0.671824
-0.622123,-0.503699,-0.443909,-0.621413,-0.705864,-0.681749,-0.643090,-0.699893,-0.706283,-0.710739,-0.715838,-0.708676,-0.699812,-0.708008,-0.681924,-0.668713,-0.662295,-0.616499,-0.567425,-0.635139,-0.730002,-0.745941,-0.745671,-0.732509,-0.728587,-0.715896,-0.702989,-0.697892,-0.684973,-0.708041,-0.697226,-0.673632
-0.619821,-0.501298,-0.444294,-0.625194,-0.705989,-0.674339,-0.619526,-0.698032,-0.702855,-0.705984,-0.712030,-0.702334,-0.695799,-0.703487,-0.674929,-0.663184,-0.656652,-0.614302,-0.562176,-0.642569,-0.732418,-0.743358,-0.745335,-0.730925,-0.723782,-0.713360,-0.699427,-0.691733,-0.680166,-0.703041,-0.692394,-0.670438
-0.621061,-0.503637,-0.464082,-0.626247,-0.707869,-0.680958,-0.637075,-0.700395,-0.705798,-0.710544,-0.719972,-0.712049,-0.701419,-0.710685,-0.682738,-0.668269,-0.660858,-0.615268,-0.563521,-0.640544,-0.733465,-0.743887,-0.745664,-0.732310,-0.726341,-0.715943,-0.700707,-0.698473,-0.686697,-0.709323,-0.697866,-0.675306
-0.622491,-0.502934,-0.467186,-0.636183,-0.709828,-0.678069,-0.636552,-0.697753,-0.707130,-0.712012,-0.721472,-0.711996,-0.698469,-0.706722,-0.683905,-0.665326,-0.656300,-0.615837,-0.569833,-0.650254,-0.734382,-0.744988,-0.746024,-0.733622,-0.729379,-0.717335,-0.703583,-0.699873,-0.684557,-0.708070,-0.695196,-0.669026
-0.624700,-0.523391,-0.500697,-0.647622,-0.712429,-0.673061,-0.628066,-0.693679,-0.686135,-0.697581,-0.718734,-0.712666,-0.708142,-0.709314,-0.685419,-0.662026,-0.666742,-0.645701,-0.625250,-0.663240,-0.733327,-0.742775,-0.740405,-0.728750,-0.722809,-0.709292,-0.698529,-0.700544,-0.685363,-0.709128,-0.694265,-0.670287
-0.430563,-0.633158,-0.665474,-0.684009,-0.688038,-0.620862,-0.581555,-0.647140,-0.695434,-0.691619,-0.690163,-0.683551,-0.668006,-0.618647,-0.214078,0.618063,-0.549554,-0.666235,-0.698227,-0.709831,-0.711540,-0.710535,-0.716410,-0.711777,-0.717982,-0.715824,-0.711713,-0.709069,-0.688406,-0.638920,-0.461232,-0.315426
-0.424473,-0.638211,-0.680742,-0.699768,-0.700146,-0.630311,-0.590927,-0.651831,-0.703333,-0.702034,-0.700179,-0.693878,-0.680721,-0.626482,-0.149182,0.631559,-0.563375,-0.688163,-0.714686,-0.726058,-0.725129,-0.724535,-0.727699,-0.724913,-0.731144,-0.726321,-0.724959,-0.726448,-0.705826,-0.671338,-0.527544,-0.309904
-0.436945,-0.627368,-0.660505,-0.684329,-0.691073,-0.633907,-0.597531,-0.663354,-0.697565,-0.699291,-0.694586,-0.690871,-0.668928,-0.622736,-0.316416,0.444590,-0.574434,-0.665736,-0.690445,-0.705757,-0.707270,-0.710430,-0.725647,-0.718338,-0.722785,-0.722351,-0.713267,-0.710213,-0.686571,-0.646735,-0.550676,-0.465849
-0.367556,-0.568886,-0.615574,-0.633916,-0.645813,-0.603079,-0.580339,-0.632074,-0.646337,-0.647713,-0.646393,-0.632127,-0.614350,-0.564039,-0.253903,0.446717,-0.489246,-0.597572,-0.638335,-0.657367,-0.660729,-0.662550,-0.669851,-0.669849,-0.669662,-0.663671,-0.658735,-0.648942,-0.619323,-0.570033,-0.459576,-0.405632
