0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.752216,-0.686599,-0.669245,-0.689821,-0.693720,-0.728021,-0.724937,-0.714269,-0.684016,-0.718238,-0.722997,-0.729342,-0.715732,-0.730841,-0.760636,-0.763093,-0.752878,-0.689022,-0.657592,-0.669085,-0.675047,-0.700869,-0.687568,-0.674502,-0.666669,-0.674954,-0.694488,-0.699238,-0.704898,-0.710664,-0.763292,-0.768641
-0.752694,-0.666750,-0.666961,-0.698117,-0.696790,-0.726172,-0.719321,-0.708779,-0.672085,-0.708766,-0.718645,-0.729403,-0.718897,-0.730209,-0.762022,-0.765015,-0.757124,-0.675212,-0.664131,-0.675569,-0.676274,-0.701519,-0.686793,-0.671788,-0.665242,-0.669577,-0.690003,-0.696716,-0.705454,-0.709043,-0.761275,-0.770186
-0.748006,-0.669359,-0.595322,-0.663072,-0.676710,-0.710617,-0.704707,-0.690713,-0.659762,-0.699743,-0.709742,-0.715137,-0.709206,-0.719701,-0.740934,-0.745517,-0.750514,-0.677826,-0.609721,-0.628325,-0.651123,-0.683960,-0.670367,-0.657269,-0.650730,-0.658963,-0.666310,-0.684964,-0.695937,-0.697335,-0.749621,-0.758587
-0.739022,-0.659015,-0.589869,-0.658336,-0.672221,-0.702534,-0.689684,-0.678915,-0.653508,-0.689330,-0.691955,-0.709303,-0.688194,-0.693545,-0.730087,-0.736365,-0.742579,-0.671137,-0.592609,-0.638114,-0.651524,-0.675697,-0.663865,-0.648401,-0.651450,-0.650699,-0.671879,-0.682688,-0.684394,-0.684819,-0.733522,-0.732106
-0.754331,-0.692198,-0.610031,-0.664303,-0.680336,-0.708072,-0.705397,-0.702644,-0.670741,-0.697958,-0.709740,-0.725598,-0.719251,-0.728856,-0.754379,-0.751414,-0.750254,-0.685771,-0.632212,-0.649785,-0.660157,-0.691006,-0.686311,-0.668508,-0.665192,-0.665267,-0.685635,-0.698776,-0.708017,-0.707731,-0.757536,-0.765856
-0.746169,-0.678277,-0.608810,-0.678302,-0.680919,-0.711187,-0.716391,-0.707251,-0.684974,-0.717838,-0.712564,-0.712458,-0.713724,-0.724800,-0.751829,-0.751509,-0.747112,-0.676564,-0.640382,-0.655521,-0.657970,-0.690603,-0.684940,-0.668339,-0.674514,-0.675375,-0.683152,-0.690534,-0.692457,-0.697946,-0.755772,-0.768380
-0.762152,-0.704084,-0.620136,-0.678088,-0.691266,-0.721506,-0.719820,-0.716507,-0.692475,-0.727294,-0.724983,-0.734773,-0.723500,-0.735144,-0.767520,-0.763025,-0.763342,-0.702871,-0.652793,-0.662777,-0.665536,-0.698398,-0.692993,-0.681129,-0.682509,-0.691156,-0.698994,-0.707142,-0.703494,-0.710938,-0.764634,-0.778869
-0.752831,-0.685815,-0.623025,-0.673049,-0.683288,-0.709660,-0.704930,-0.708895,-0.679264,-0.712762,-0.719832,-0.717016,-0.707523,-0.720570,-0.755988,-0.752677,-0.754566,-0.691605,-0.653237,-0.659742,-0.657737,-0.691447,-0.679909,-0.672954,-0.669285,-0.684374,-0.687418,-0.685658,-0.684697,-0.687559,-0.754703,-0.775352
-0.758771,-0.705549,-0.625249,-0.681714,-0.694154,-0.724719,-0.718627,-0.715144,-0.680941,-0.722453,-0.732277,-0.738999,-0.729700,-0.735521,-0.767291,-0.762069,-0.760864,-0.703540,-0.655018,-0.669698,-0.677969,-0.701414,-0.688851,-0.675714,-0.675612,-0.680672,-0.698107,-0.710457,-0.712846,-0.712682,-0.769058,-0.774826
-0.744997,-0.663265,-0.620741,-0.675165,-0.685774,-0.718117,-0.715412,-0.713943,-0.669144,-0.698966,-0.712374,-0.721442,-0.713213,-0.719504,-0.749677,-0.748706,-0.751354,-0.696157,-0.650216,-0.666028,-0.674119,-0.695460,-0.674587,-0.656319,-0.659681,-0.653676,-0.670289,-0.682257,-0.694860,-0.695420,-0.745693,-0.759504
-0.712393,-0.670960,-0.613811,-0.653009,-0.673810,-0.701801,-0.708058,-0.708356,-0.648265,-0.663112,-0.662951,-0.686703,-0.689126,-0.695196,-0.727087,-0.725325,-0.718106,-0.673348,-0.643092,-0.650398,-0.647412,-0.677029,-0.672275,-0.657088,-0.666635,-0.647541,-0.649739,-0.679003,-0.688277,-0.680997,-0.730569,-0.722802
-0.751067,-0.723054,-0.634562,-0.681755,-0.694011,-0.712477,-0.698352,-0.699483,-0.685670,-0.713681,-0.718699,-0.726896,-0.708710,-0.720332,-0.748667,-0.743492,-0.749787,-0.704719,-0.658698,-0.670705,-0.684486,-0.698047,-0.685959,-0.673071,-0.682733,-0.686355,-0.689000,-0.703470,-0.696301,-0.678086,-0.742765,-0.766109
-0.755618,-0.713735,-0.629723,-0.679254,-0.696532,-0.712703,-0.703899,-0.702791,-0.669324,-0.706956,-0.715327,-0.723873,-0.706550,-0.713965,-0.743904,-0.741853,-0.750591,-0.685791,-0.654586,-0.665876,-0.682584,-0.701047,-0.687417,-0.675679,-0.682795,-0.680238,-0.687011,-0.698839,-0.694620,-0.675344,-0.739296,-0.759200
-0.758816,-0.710944,-0.628710,-0.680199,-0.698026,-0.719523,-0.700949,-0.695747,-0.666463,-0.709860,-0.715506,-0.725454,-0.710659,-0.717438,-0.750546,-0.751747,-0.753353,-0.680742,-0.654784,-0.670922,-0.687883,-0.694010,-0.667288,-0.648960,-0.665577,-0.681203,-0.689666,-0.701804,-0.699496,-0.677763,-0.744835,-0.765158
-0.750826,-0.704181,-0.623789,-0.668183,-0.677551,-0.695946,-0.678730,-0.666433,-0.651506,-0.701483,-0.711426,-0.712698,-0.694281,-0.706877,-0.737411,-0.737276,-0.745335,-0.672785,-0.642898,-0.653304,-0.669284,-0.676292,-0.637403,-0.625090,-0.653222,-0.660348,-0.661200,-0.665222,-0.636305,-0.627306,-0.711763,-0.739651
-0.748316,-0.705451,-0.616827,-0.669007,-0.686892,-0.707127,-0.690783,-0.687002,-0.654728,-0.693501,-0.702896,-0.701643,-0.698189,-0.706709,-0.742126,-0.738085,-0.744173,-0.677905,-0.642657,-0.644146,-0.658413,-0.685357,-0.661248,-0.645608,-0.648732,-0.651867,-0.663725,-0.673724,-0.683582,-0.671649,-0.731858,-0.753236
-0.733530,-0.644022,-0.609909,-0.662557,-0.674056,-0.698527,-0.689472,-0.688580,-0.628660,-0.691387,-0.694373,-0.708561,-0.719582,-0.724200,-0.735176,-0.734070,-0.728862,-0.634172,-0.617822,-0.647435,-0.654064,-0.679500,-0.661885,-0.651545,-0.649571,-0.665301,-0.683281,-0.686818,-0.695091,-0.691170,-0.728477,-0.737701
-0.737432,-0.677583,-0.618905,-0.651587,-0.666933,-0.690480,-0.675009,-0.674291,-0.658702,-0.683817,-0.692144,-0.694827,-0.704589,-0.716576,-0.736880,-0.731595,-0.736569,-0.680133,-0.638963,-0.639074,-0.655026,-0.677833,-0.657826,-0.650032,-0.667562,-0.671445,-0.681702,-0.681975,-0.683747,-0.688804,-0.735327,-0.738880
-0.720588,-0.654274,-0.593220,-0.622735,-0.651158,-0.672232,-0.663940,-0.644014,-0.650359,-0.682325,-0.691625,-0.693982,-0.702917,-0.708620,-0.726146,-0.724341,-0.711410,-0.643934,-0.598838,-0.614597,-0.644760,-0.663422,-0.615982,-0.610003,-0.658181,-0.662486,-0.682512,-0.675502,-0.685550,-0.686445,-0.722499,-0.734965
-0.746587,-0.666053,-0.594342,-0.651870,-0.673092,-0.696206,-0.694597,-0.697793,-0.662396,-0.700142,-0.705789,-0.714417,-0.721384,-0.730264,-0.748879,-0.741557,-0.738737,-0.676883,-0.613704,-0.635553,-0.652341,-0.686301,-0.683752,-0.680201,-0.686634,-0.683983,-0.689100,-0.682674,-0.699397,-0.701435,-0.743045,-0.756033
-0.699465,-0.626392,-0.579944,-0.624249,-0.641886,-0.657257,-0.658638,-0.663105,-0.642002,-0.656132,-0.663025,-0.679470,-0.673897,-0.680875,-0.698293,-0.694792,-0.688788,-0.635899,-0.579032,-0.578230,-0.591289,-0.629645,-0.627658,-0.632574,-0.648315,-0.645856,-0.656767,-0.642941,-0.663911,-0.655134,-0.694107,-0.695149
-0.753662,-0.671212,-0.604829,-0.656054,-0.680667,-0.705927,-0.706561,-0.703722,-0.677769,-0.709028,-0.723373,-0.723541,-0.730778,-0.738457,-0.760904,-0.755012,-0.738504,-0.693070,-0.615907,-0.642221,-0.668560,-0.685978,-0.687545,-0.678478,-0.694665,-0.685464,-0.696219,-0.690337,-0.704476,-0.704914,-0.755451,-0.760279
-0.739642,-0.580111,-0.590871,-0.631814,-0.652351,-0.692505,-0.680079,-0.673993,-0.658671,-0.693208,-0.708430,-0.717553,-0.734683,-0.741788,-0.755535,-0.751609,-0.738102,-0.617064,-0.595296,-0.631553,-0.655701,-0.679496,-0.676557,-0.674066,-0.673033,-0.674370,-0.689176,-0.683997,-0.699699,-0.705054,-0.751989,-0.758828
-0.766128,-0.658194,-0.604971,-0.666810,-0.689687,-0.718137,-0.711047,-0.710783,-0.694369,-0.729411,-0.727608,-0.727101,-0.736992,-0.741990,-0.763119,-0.765333,-0.760554,-0.685905,-0.621858,-0.657283,-0.672983,-0.689450,-0.684699,-0.687562,-0.702472,-0.706881,-0.715079,-0.703892,-0.711367,-0.712379,-0.756535,-0.776994
-0.735807,-0.637404,-0.605178,-0.641547,-0.648385,-0.674512,-0.674063,-0.666480,-0.671901,-0.702520,-0.688733,-0.689134,-0.694443,-0.708768,-0.720179,-0.716849,-0.745002,-0.672357,-0.612340,-0.615413,-0.647350,-0.662368,-0.665736,-0.663338,-0.669587,-0.672701,-0.676470,-0.672601,-0.669833,-0.683980,-0.725117,-0.753365
-0.761766,-0.631707,-0.597816,-0.675828,-0.698360,-0.715361,-0.699125,-0.699734,-0.712632,-0.735534,-0.740145,-0.737887,-0.744587,-0.749448,-0.770214,-0.770077,-0.754247,-0.680616,-0.652753,-0.677270,-0.688935,-0.716001,-0.720394,-0.721853,-0.723106,-0.709919,-0.722349,-0.717077,-0.722930,-0.720052,-0.764349,-0.773648
-0.779115,-0.645409,-0.614993,-0.688869,-0.707190,-0.737414,-0.728200,-0.727805,-0.705094,-0.738003,-0.742385,-0.741764,-0.750724,-0.757361,-0.780186,-0.785002,-0.778692,-0.690306,-0.659023,-0.677020,-0.696385,-0.725872,-0.722129,-0.726477,-0.722103,-0.715591,-0.726396,-0.717928,-0.726633,-0.725918,-0.771982,-0.795527
-0.777063,-0.645392,-0.613123,-0.680233,-0.697333,-0.723956,-0.710832,-0.710849,-0.693476,-0.720133,-0.737866,-0.737577,-0.745045,-0.750866,-0.770886,-0.777208,-0.774509,-0.683319,-0.651491,-0.672104,-0.686458,-0.711661,-0.706815,-0.712297,-0.714478,-0.709788,-0.718858,-0.715498,-0.722243,-0.724385,-0.770825,-0.792833
-0.780339,-0.615506,-0.611067,-0.692842,-0.710633,-0.733829,-0.717959,-0.718565,-0.699456,-0.733628,-0.742881,-0.738325,-0.743350,-0.748850,-0.778898,-0.780273,-0.771252,-0.687105,-0.675637,-0.681023,-0.695792,-0.721418,-0.715529,-0.719435,-0.716325,-0.704106,-0.721677,-0.715464,-0.722132,-0.719421,-0.767271,-0.787603
-0.774996,-0.676212,-0.637248,-0.689247,-0.705248,-0.731876,-0.715588,-0.721007,-0.709543,-0.729978,-0.737579,-0.736002,-0.747342,-0.746975,-0.772631,-0.775705,-0.777809,-0.709838,-0.664704,-0.673564,-0.694203,-0.722891,-0.718832,-0.721483,-0.722588,-0.715335,-0.711441,-0.712596,-0.719627,-0.719084,-0.759021,-0.778195
-0.777688,-0.679626,-0.559491,-0.671054,-0.700100,-0.728764,-0.709068,-0.709925,-0.693169,-0.728865,-0.742678,-0.742334,-0.744980,-0.746328,-0.777170,-0.777386,-0.777253,-0.708321,-0.667443,-0.674339,-0.693651,-0.716887,-0.705814,-0.716863,-0.706970,-0.708507,-0.724220,-0.717494,-0.727994,-0.727661,-0.775091,-0.797912
-0.782400,-0.683761,-0.711647,-0.715575,-0.720378,-0.743587,-0.733605,-0.732463,-0.722983,-0.752844,-0.755138,-0.754128,-0.750525,-0.754241,-0.786319,-0.791933,-0.786282,-0.717938,-0.699201,-0.699567,-0.704530,-0.729298,-0.711593,-0.713361,-0.720330,-0.726708,-0.734062,-0.724592,-0.732441,-0.731513,-0.779757,-0.801983
-0.764191,-0.669588,-0.692815,-0.705632,-0.706321,-0.724215,-0.716842,-0.714897,-0.701977,-0.728121,-0.735212,-0.730558,-0.739479,-0.746456,-0.763859,-0.770505,-0.770340,-0.699642,-0.690094,-0.687085,-0.696421,-0.717800,-0.700311,-0.697964,-0.701508,-0.703229,-0.707641,-0.706902,-0.711286,-0.703598,-0.755304,-0.781539
-0.761225,-0.667475,-0.692539,-0.697896,-0.697623,-0.712163,-0.702636,-0.705542,-0.700489,-0.720946,-0.712202,-0.714112,-0.733228,-0.740162,-0.758692,-0.768562,-0.760844,-0.693321,-0.685504,-0.679866,-0.691572,-0.700148,-0.684475,-0.701653,-0.691668,-0.685448,-0.676661,-0.681941,-0.695410,-0.700710,-0.752596,-0.781158
-0.774713,-0.675032,-0.706473,-0.709246,-0.712566,-0.734517,-0.726201,-0.725516,-0.701015,-0.739962,-0.756260,-0.746053,-0.745271,-0.748116,-0.778172,-0.778810,-0.775580,-0.711232,-0.697042,-0.694898,-0.692425,-0.727289,-0.715862,-0.716550,-0.718587,-0.715027,-0.724098,-0.723381,-0.724539,-0.720908,-0.772625,-0.788258
-0.769968,-0.670103,-0.698536,-0.694929,-0.697560,-0.724939,-0.722357,-0.717391,-0.693187,-0.735964,-0.749175,-0.739164,-0.744234,-0.750084,-0.771795,-0.778004,-0.774084,-0.712296,-0.695968,-0.686572,-0.680118,-0.711288,-0.707119,-0.700008,-0.713270,-0.713689,-0.724816,-0.711923,-0.730390,-0.725835,-0.777284,-0.797802
-0.777859,-0.678875,-0.701367,-0.707211,-0.700374,-0.719668,-0.704690,-0.707048,-0.686314,-0.730504,-0.738127,-0.742614,-0.752203,-0.759615,-0.783397,-0.790706,-0.780938,-0.714090,-0.698099,-0.687501,-0.693598,-0.712033,-0.703611,-0.708070,-0.709805,-0.710369,-0.717262,-0.714476,-0.721180,-0.721687,-0.765814,-0.795341
-0.780008,-0.641657,-0.668192,-0.708079,-0.707700,-0.732679,-0.724671,-0.722704,-0.706301,-0.740946,-0.744774,-0.742584,-0.753708,-0.760950,-0.788081,-0.793799,-0.779689,-0.669320,-0.696535,-0.688583,-0.687307,-0.705523,-0.696983,-0.699738,-0.715407,-0.719906,-0.723073,-0.708356,-0.719539,-0.718009,-0.776435,-0.798539
-0.788157,-0.641701,-0.669044,-0.703894,-0.710710,-0.730646,-0.723110,-0.722646,-0.703570,-0.755617,-0.766514,-0.763432,-0.772546,-0.780856,-0.803963,-0.807065,-0.785021,-0.647476,-0.698144,-0.690907,-0.693016,-0.714647,-0.709802,-0.707456,-0.721785,-0.730290,-0.729987,-0.731970,-0.742762,-0.742175,-0.794466,-0.816381
-0.762001,-0.611185,-0.656640,-0.695822,-0.712757,-0.737844,-0.735025,-0.732372,-0.696689,-0.745265,-0.755422,-0.746824,-0.723751,-0.736262,-0.788820,-0.794517,-0.773744,-0.608159,-0.683517,-0.677762,-0.682940,-0.720208,-0.715102,-0.711089,-0.709627,-0.723944,-0.722427,-0.719204,-0.681944,-0.649097,-0.744963,-0.789009
-0.785906,-0.646831,-0.680295,-0.712960,-0.719041,-0.743964,-0.732506,-0.732886,-0.737960,-0.767372,-0.772170,-0.764145,-0.773242,-0.778764,-0.803964,-0.805631,-0.785380,-0.671837,-0.691878,-0.686452,-0.696617,-0.722470,-0.702877,-0.707269,-0.717876,-0.736961,-0.731662,-0.732763,-0.720753,-0.727095,-0.780393,-0.806865
-0.788258,-0.649174,-0.679114,-0.706866,-0.715052,-0.744650,-0.747076,-0.749350,-0.739271,-0.762143,-0.770569,-0.768086,-0.775998,-0.782695,-0.806030,-0.808148,-0.787682,-0.679454,-0.694430,-0.689496,-0.697145,-0.735929,-0.749877,-0.750158,-0.717180,-0.732009,-0.739527,-0.738347,-0.727450,-0.734137,-0.787320,-0.812110
-0.794448,-0.656295,-0.682313,-0.722682,-0.723170,-0.748873,-0.751311,-0.754882,-0.746915,-0.753452,-0.776191,-0.777662,-0.781540,-0.788339,-0.810397,-0.812540,-0.792694,-0.685902,-0.706998,-0.703855,-0.711210,-0.742908,-0.748815,-0.757521,-0.742258,-0.734056,-0.742307,-0.756527,-0.728559,-0.740064,-0.788165,-0.816055
-0.795992,-0.658221,-0.685506,-0.720588,-0.718719,-0.745933,-0.735863,-0.727563,-0.733368,-0.772287,-0.780169,-0.775885,-0.775225,-0.782710,-0.808945,-0.813387,-0.796627,-0.688694,-0.708586,-0.704727,-0.708574,-0.729671,-0.719546,-0.720100,-0.691636,-0.739816,-0.754798,-0.752619,-0.747270,-0.759436,-0.797533,-0.820459
-0.759790,-0.637104,-0.662041,-0.687499,-0.692826,-0.710534,-0.691995,-0.683589,-0.697751,-0.713110,-0.732763,-0.735624,-0.743998,-0.750558,-0.776142,-0.784475,-0.768904,-0.656280,-0.672020,-0.686626,-0.662857,-0.671760,-0.657039,-0.661962,-0.581661,-0.663055,-0.721205,-0.722540,-0.717622,-0.728132,-0.770968,-0.783701
-0.784606,-0.660393,-0.680615,-0.727565,-0.728696,-0.749064,-0.736821,-0.733353,-0.737575,-0.767653,-0.756171,-0.759769,-0.755935,-0.761903,-0.790761,-0.797306,-0.786787,-0.686263,-0.708948,-0.709546,-0.713185,-0.729160,-0.725278,-0.726336,-0.699878,-0.739519,-0.735943,-0.726476,-0.732491,-0.743854,-0.787357,-0.804991
-0.777832,-0.618570,-0.688297,-0.728033,-0.729282,-0.754287,-0.733794,-0.725773,-0.735796,-0.759559,-0.766986,-0.767550,-0.752268,-0.757409,-0.775971,-0.794834,-0.788289,-0.657074,-0.716313,-0.711868,-0.720492,-0.737068,-0.730296,-0.726895,-0.698599,-0.739515,-0.724022,-0.742721,-0.721975,-0.715709,-0.764709,-0.802935
-0.793521,-0.626459,-0.710690,-0.742839,-0.737324,-0.751769,-0.737669,-0.732577,-0.746248,-0.780512,-0.782564,-0.784898,-0.767350,-0.768899,-0.804511,-0.809789,-0.795849,-0.668612,-0.738837,-0.718424,-0.716928,-0.736639,-0.732508,-0.729764,-0.706048,-0.745376,-0.745903,-0.752658,-0.730032,-0.729143,-0.786640,-0.807662
-0.801473,-0.658844,-0.720804,-0.746268,-0.738153,-0.742359,-0.720109,-0.725555,-0.743653,-0.781808,-0.787504,-0.785863,-0.772372,-0.772096,-0.807115,-0.804588,-0.800296,-0.683720,-0.736941,-0.717213,-0.711626,-0.733215,-0.731135,-0.732162,-0.708789,-0.753278,-0.758012,-0.759138,-0.740922,-0.739197,-0.792036,-0.807638
-0.784872,-0.668363,-0.740451,-0.784671,-0.776551,-0.762066,-0.723086,-0.722922,-0.739651,-0.777786,-0.782693,-0.777536,-0.760482,-0.759663,-0.792733,-0.794282,-0.782573,-0.673952,-0.751465,-0.720459,-0.710017,-0.722143,-0.721337,-0.711605,-0.696607,-0.743668,-0.768451,-0.770854,-0.736659,-0.722658,-0.781767,-0.795940
-0.823237,-0.640468,-0.726390,-0.797370,-0.797392,-0.788187,-0.768989,-0.768994,-0.767122,-0.796428,-0.795594,-0.789468,-0.761137,-0.768838,-0.819267,-0.828437,-0.813988,-0.674379,-0.779321,-0.776449,-0.766466,-0.782853,-0.767437,-0.758035,-0.725652,-0.766017,-0.778080,-0.777325,-0.743373,-0.728951,-0.797457,-0.817345
-0.811023,-0.686939,-0.713689,-0.772096,-0.778555,-0.780653,-0.766610,-0.767909,-0.762856,-0.784755,-0.780772,-0.783689,-0.764873,-0.770041,-0.811277,-0.818593,-0.814817,-0.700378,-0.755271,-0.760276,-0.747723,-0.766694,-0.760354,-0.756882,-0.727030,-0.766859,-0.774698,-0.774559,-0.741720,-0.734919,-0.793760,-0.812759
-0.794478,-0.653081,-0.723750,-0.762422,-0.770693,-0.777223,-0.754446,-0.756647,-0.732981,-0.781353,-0.781204,-0.779818,-0.759910,-0.763664,-0.802992,-0.814956,-0.800652,-0.686963,-0.759535,-0.753085,-0.758224,-0.775053,-0.758930,-0.742012,-0.726683,-0.761763,-0.772599,-0.774045,-0.737875,-0.728519,-0.787689,-0.808341
-0.777205,-0.644921,-0.709933,-0.723670,-0.722514,-0.734751,-0.736965,-0.742008,-0.735835,-0.755753,-0.758457,-0.748985,-0.738234,-0.744642,-0.786492,-0.793891,-0.788075,-0.684995,-0.739319,-0.730151,-0.712656,-0.741139,-0.735463,-0.731386,-0.708843,-0.742201,-0.751746,-0.752333,-0.719294,-0.705977,-0.768185,-0.791277
-0.780044,-0.651162,-0.704396,-0.724557,-0.729997,-0.740144,-0.744920,-0.745515,-0.732524,-0.767392,-0.763481,-0.760759,-0.749156,-0.752828,-0.792285,-0.804450,-0.792410,-0.679762,-0.714686,-0.726242,-0.728547,-0.745545,-0.742314,-0.739063,-0.720952,-0.755804,-0.758143,-0.758954,-0.727385,-0.718277,-0.778424,-0.797734
-0.778529,-0.651829,-0.689656,-0.732168,-0.729684,-0.741957,-0.747376,-0.748924,-0.732655,-0.768220,-0.761366,-0.762266,-0.748662,-0.752864,-0.791481,-0.803459,-0.789096,-0.677978,-0.725956,-0.722782,-0.710030,-0.741903,-0.744819,-0.740472,-0.719882,-0.755047,-0.759705,-0.759306,-0.726685,-0.717489,-0.778130,-0.795138
-0.780052,-0.653870,-0.687755,-0.732512,-0.733981,-0.746572,-0.751613,-0.750374,-0.728627,-0.766884,-0.762053,-0.762877,-0.748895,-0.751216,-0.788905,-0.803307,-0.793284,-0.681263,-0.728182,-0.728246,-0.720663,-0.748081,-0.744314,-0.735599,-0.722395,-0.758149,-0.763586,-0.759804,-0.726706,-0.717474,-0.774978,-0.796799
-0.780341,-0.652626,-0.701267,-0.736692,-0.735702,-0.748177,-0.744828,-0.749087,-0.735898,-0.765195,-0.757019,-0.761421,-0.746673,-0.746565,-0.794723,-0.803667,-0.789475,-0.679865,-0.731533,-0.733130,-0.725194,-0.744602,-0.742907,-0.739042,-0.722959,-0.752637,-0.752533,-0.746027,-0.720985,-0.709758,-0.773949,-0.796988
-0.783056,-0.649698,-0.702631,-0.739133,-0.738532,-0.751117,-0.753031,-0.747771,-0.730970,-0.768231,-0.754374,-0.755584,-0.746109,-0.749457,-0.794221,-0.806436,-0.796560,-0.676334,-0.727447,-0.731877,-0.726543,-0.751895,-0.738685,-0.731235,-0.717512,-0.755771,-0.744596,-0.745723,-0.722309,-0.715944,-0.779614,-0.802479
-0.775816,-0.641219,-0.695112,-0.723514,-0.720563,-0.725411,-0.735391,-0.732546,-0.726873,-0.751053,-0.732935,-0.740697,-0.738637,-0.740307,-0.782675,-0.799024,-0.791429,-0.671155,-0.691819,-0.707011,-0.711328,-0.731472,-0.745442,-0.738231,-0.730927,-0.748291,-0.734568,-0.732566,-0.710897,-0.705046,-0.767174,-0.792384
-0.780669,-0.636069,-0.701948,-0.725973,-0.730434,-0.747933,-0.750419,-0.754990,-0.742092,-0.766639,-0.755978,-0.755528,-0.746456,-0.749633,-0.792533,-0.795644,-0.797145,-0.651646,-0.705649,-0.723181,-0.720450,-0.757358,-0.752634,-0.756954,-0.732016,-0.765594,-0.755239,-0.740047,-0.719653,-0.706351,-0.770203,-0.791862
-0.298152,-0.422181,-0.459668,-0.461136,-0.482911,-0.481426,-0.488255,-0.490028,-0.505098,-0.498172,-0.482841,-0.473016,-0.431466,-0.374520,-0.029675,0.537546,-0.291977,-0.442556,-0.469409,-0.487465,-0.500635,-0.505005,-0.516274,-0.513025,-0.520482,-0.519110,-0.509680,-0.499009,-0.469088,-0.420645,-0.147169,0.558002
-0.342805,-0.430595,-0.461366,-0.461188,-0.478683,-0.476680,-0.483101,-0.481569,-0.497614,-0.497519,-0.478678,-0.472536,-0.445428,-0.402388,-0.204671,0.124011,-0.298138,-0.435875,-0.461766,-0.480335,-0.495849,-0.497624,-0.506784,-0.506739,-0.510512,-0.506758,-0.505841,-0.494815,-0.466342,-0.423809,-0.207339,0.377894
-0.328553,-0.423087,-0.454182,-0.451291,-0.471228,-0.468128,-0.472413,-0.473885,-0.487124,-0.485580,-0.469683,-0.464532,-0.433402,-0.397195,-0.195354,0.145686,-0.291464,-0.429595,-0.456194,-0.468448,-0.487331,-0.490755,-0.498594,-0.497970,-0.504333,-0.502289,-0.495249,-0.486013,-0.463764,-0.427525,-0.228708,0.317715
-0.324026,-0.417548,-0.449452,-0.448111,-0.467508,-0.462987,-0.469038,-0.467126,-0.485701,-0.482448,-0.466612,-0.461003,-0.429640,-0.383469,-0.139661,0.264449,-0.271643,-0.424249,-0.452630,-0.470441,-0.485012,-0.488447,-0.496848,-0.497043,-0.500895,-0.499583,-0.494030,-0.483259,-0.458555,-0.414683,-0.174906,0.496081
-0.308837,-0.395633,-0.434989,-0.430748,-0.445059,-0.442865,-0.452146,-0.448753,-0.462951,-0.461798,-0.451880,-0.441275,-0.397894,-0.335853,-0.047002,0.423959,-0.240247,-0.404921,-0.435096,-0.451539,-0.463743,-0.474096,-0.479495,-0.481139,-0.484355,-0.485050,-0.477800,-0.455998,-0.427065,-0.382397,-0.127359,0.440605
-0.303218,-0.379048,-0.402725,-0.399959,-0.417529,-0.412224,-0.411741,-0.416220,-0.428836,-0.425119,-0.410198,-0.395274,-0.363036,-0.306508,-0.036839,0.399298,-0.248416,-0.386345,-0.408609,-0.423748,-0.429842,-0.433840,-0.441006,-0.450380,-0.448212,-0.445502,-0.438681,-0.424120,-0.385015,-0.349185,-0.110277,0.430482
-0.275959,-0.369967,-0.396107,-0.400455,-0.425469,-0.424175,-0.435051,-0.434354,-0.452845,-0.446004,-0.427724,-0.416584,-0.395350,-0.350769,-0.121625,0.254907,-0.208538,-0.379466,-0.408894,-0.425314,-0.442135,-0.449936,-0.452879,-0.455418,-0.468278,-0.465188,-0.456363,-0.445824,-0.424310,-0.382694,-0.178560,0.384101
-0.256800,-0.377227,-0.421557,-0.422256,-0.445020,-0.443973,-0.451348,-0.451645,-0.464735,-0.462030,-0.444522,-0.439951,-0.410580,-0.362085,-0.108729,0.278706,-0.195494,-0.390379,-0.426463,-0.447625,-0.468716,-0.470517,-0.474866,-0.477850,-0.482201,-0.481803,-0.478008,-0.460056,-0.430995,-0.382560,-0.148307,0.454936
-0.194098,-0.322128,-0.360644,-0.355211,-0.388303,-0.380124,-0.388750,-0.393458,-0.409593,-0.391827,-0.381486,-0.370365,-0.333821,-0.285759,-0.021804,0.378471,-0.159026,-0.342838,-0.377459,-0.380155,-0.410406,-0.414197,-0.422344,-0.425107,-0.433712,-0.414767,-0.414204,-0.405520,-0.370807,-0.307397,-0.035236,0.674717
-0.220719,-0.325502,-0.357787,-0.377965,-0.399898,-0.390456,-0.409658,-0.409350,-0.421606,-0.417598,-0.392813,-0.388620,-0.371842,-0.304697,-0.033956,0.379647,-0.120929,-0.342526,-0.379350,-0.405591,-0.414916,-0.416972,-0.431315,-0.436728,-0.440260,-0.438899,-0.422147,-0.417143,-0.390190,-0.335425,-0.034241,0.699512
-0.169766,-0.264018,-0.312142,-0.325176,-0.347017,-0.361542,-0.353382,-0.364470,-0.353843,-0.349814,-0.350549,-0.344193,-0.317425,-0.287184,-0.066719,0.344392,-0.131212,-0.281483,-0.331332,-0.345103,-0.350465,-0.372919,-0.380348,-0.369964,-0.380409,-0.373889,-0.394275,-0.357058,-0.355286,-0.314449,-0.123189,0.455536
