0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.773107,-0.771517,-0.712249,-0.732235,-0.674711,-0.742083,-0.722942,-0.755907,-1.000000,-0.740431,-0.610605,-0.726213,-0.733005,-0.683488,-0.731442,-0.740425,-0.739032,-0.711210,-0.687297,-0.685465,-0.617119,-0.724593,-0.645370,-0.689324,-0.729717,-0.600763,-0.534870,-0.631148,-0.719108,-0.672654,-0.720791,-0.735543
-0.757766,-0.760187,-0.702475,-0.737465,-0.671982,-0.733848,-0.725731,-0.749226,-1.000000,-0.755777,-0.630780,-0.729047,-0.726906,-0.671664,-0.711988,-0.721201,-0.719205,-0.698075,-0.683690,-0.685599,-0.620611,-0.713066,-0.651762,-0.694247,-0.732684,-0.603756,-0.544795,-0.647347,-0.738333,-0.645027,-0.688009,-0.705603
-0.757850,-0.747638,-0.690326,-0.720931,-0.650163,-0.723632,-0.712093,-0.741719,-1.000000,-0.744486,-0.640805,-0.728185,-0.720689,-0.653765,-0.715041,-0.723102,-0.715551,-0.690145,-0.670930,-0.641980,-0.606850,-0.692100,-0.633463,-0.675302,-0.718053,-0.624593,-0.574363,-0.653898,-0.743743,-0.678973,-0.712240,-0.722234
-0.772881,-0.765837,-0.699158,-0.730379,-0.668411,-0.725179,-0.722653,-0.746843,-1.000000,-0.754067,-0.651129,-0.741368,-0.730550,-0.674240,-0.726578,-0.735139,-0.729691,-0.699020,-0.674548,-0.673101,-0.608372,-0.709385,-0.651574,-0.688452,-0.722005,-0.630866,-0.577043,-0.662485,-0.747343,-0.679764,-0.717020,-0.731857
-0.770906,-0.763458,-0.707933,-0.732364,-0.665313,-0.732558,-0.730664,-0.749231,-1.000000,-0.753050,-0.647937,-0.741889,-0.725072,-0.672742,-0.729021,-0.737143,-0.730405,-0.706977,-0.683967,-0.687878,-0.605473,-0.718967,-0.664591,-0.700229,-0.736578,-0.642321,-0.578098,-0.664344,-0.734314,-0.681005,-0.718614,-0.731566
-0.760556,-0.749158,-0.684874,-0.713142,-0.644521,-0.707168,-0.708662,-0.716823,-1.000000,-0.748353,-0.644931,-0.733923,-0.722364,-0.661483,-0.716645,-0.724388,-0.717858,-0.691898,-0.662896,-0.668368,-0.592021,-0.697161,-0.643279,-0.673163,-0.712714,-0.603821,-0.563636,-0.653491,-0.739993,-0.675389,-0.709163,-0.719781
-0.772455,-0.764612,-0.700019,-0.724944,-0.660365,-0.720356,-0.735857,-0.752131,-1.000000,-0.754863,-0.614055,-0.739954,-0.736462,-0.671930,-0.720742,-0.728731,-0.727495,-0.703501,-0.665368,-0.680691,-0.593488,-0.700272,-0.653150,-0.691139,-0.730810,-0.610831,-0.550770,-0.647292,-0.750842,-0.683562,-0.714837,-0.728485
-0.753451,-0.748581,-0.687999,-0.717872,-0.658777,-0.723740,-0.727544,-0.735931,-1.000000,-0.713689,-0.507324,-0.611495,-0.609029,-0.523899,-0.670446,-0.698275,-0.712710,-0.686178,-0.656607,-0.652630,-0.581205,-0.702138,-0.649966,-0.681613,-0.726552,-0.606232,-0.529556,-0.630343,-0.677990,-0.614276,-0.679164,-0.703113
-0.764736,-0.759064,-0.698332,-0.726721,-0.667440,-0.736017,-0.735398,-0.753172,-1.000000,-0.747600,-0.606047,-0.701737,-0.702929,-0.620621,-0.704159,-0.719709,-0.721545,-0.695433,-0.662961,-0.675059,-0.610681,-0.716637,-0.664173,-0.690390,-0.733614,-0.624634,-0.556855,-0.650028,-0.729113,-0.658400,-0.702147,-0.717826
-0.762458,-0.752459,-0.694090,-0.718216,-0.656529,-0.723797,-0.724208,-0.732689,-1.000000,-0.744937,-0.601819,-0.699310,-0.698334,-0.617292,-0.691965,-0.710377,-0.716351,-0.690835,-0.660255,-0.679083,-0.608678,-0.693504,-0.641091,-0.649470,-0.717345,-0.608495,-0.553877,-0.645560,-0.726032,-0.650282,-0.691581,-0.709970
-0.770733,-0.767676,-0.699538,-0.710844,-0.629453,-0.736372,-0.734890,-0.755459,-1.000000,-0.751212,-0.599056,-0.695641,-0.697494,-0.630401,-0.710923,-0.725420,-0.728404,-0.703312,-0.670424,-0.673167,-0.588879,-0.720811,-0.660504,-0.685778,-0.735962,-0.623467,-0.538255,-0.642587,-0.730511,-0.666164,-0.708908,-0.722555
-0.768650,-0.761981,-0.698071,-0.725976,-0.661998,-0.733347,-0.727826,-0.749425,-1.000000,-0.749709,-0.589276,-0.704014,-0.699938,-0.627680,-0.705317,-0.720497,-0.728507,-0.703610,-0.663860,-0.676720,-0.586870,-0.718681,-0.647601,-0.674795,-0.723371,-0.621270,-0.545660,-0.642789,-0.728385,-0.666277,-0.706341,-0.723218
-0.776336,-0.764252,-0.689953,-0.719582,-0.669426,-0.727648,-0.721029,-0.756232,-1.000000,-0.753698,-0.599578,-0.700540,-0.707264,-0.633510,-0.711558,-0.726405,-0.735451,-0.711117,-0.653028,-0.672684,-0.619300,-0.721129,-0.641890,-0.671981,-0.724943,-0.612501,-0.540174,-0.638397,-0.733646,-0.672895,-0.713282,-0.728835
-0.767672,-0.757882,-0.684642,-0.721308,-0.657237,-0.726175,-0.732753,-0.752738,-1.000000,-0.741555,-0.582871,-0.694966,-0.692012,-0.606924,-0.697088,-0.715971,-0.730041,-0.711830,-0.655633,-0.671640,-0.611970,-0.718989,-0.660326,-0.669668,-0.703497,-0.586713,-0.522953,-0.633433,-0.722427,-0.659926,-0.700485,-0.719773
-0.770844,-0.763964,-0.696019,-0.720526,-0.658929,-0.730970,-0.744837,-0.736434,-1.000000,-0.742989,-0.575030,-0.685923,-0.676159,-0.606959,-0.694936,-0.713355,-0.730115,-0.708987,-0.665270,-0.670440,-0.597261,-0.712467,-0.675438,-0.681512,-0.720065,-0.607203,-0.527880,-0.630678,-0.708625,-0.649333,-0.692815,-0.713576
-0.763838,-0.758154,-0.685787,-0.713264,-0.653137,-0.720797,-0.735522,-0.739839,-1.000000,-0.716416,-0.552694,-0.652626,-0.659287,-0.595498,-0.689387,-0.706454,-0.723633,-0.702775,-0.653709,-0.665664,-0.605421,-0.702321,-0.658664,-0.670658,-0.716176,-0.575486,-0.489017,-0.624917,-0.718284,-0.654075,-0.690884,-0.707724
-0.769711,-0.762700,-0.693704,-0.714099,-0.667865,-0.731654,-0.748351,-0.752280,-1.000000,-0.747411,-0.593594,-0.699183,-0.688209,-0.601029,-0.692051,-0.712125,-0.730412,-0.708556,-0.644639,-0.670992,-0.607665,-0.720913,-0.685282,-0.693221,-0.735360,-0.621716,-0.543619,-0.635825,-0.722040,-0.644243,-0.692013,-0.715607
-0.750584,-0.744887,-0.685658,-0.717143,-0.664252,-0.730508,-0.735023,-0.745577,-1.000000,-0.747603,-0.595816,-0.693957,-0.678231,-0.596383,-0.697284,-0.715016,-0.721795,-0.695710,-0.650580,-0.666245,-0.609137,-0.718808,-0.677378,-0.690425,-0.740919,-0.626900,-0.554114,-0.645065,-0.714680,-0.649423,-0.696581,-0.716128
-0.771154,-0.762967,-0.690574,-0.718985,-0.638406,-0.715726,-0.735547,-0.740065,-1.000000,-0.744603,-0.592802,-0.689983,-0.692771,-0.596409,-0.680076,-0.702689,-0.730739,-0.710735,-0.644655,-0.664642,-0.570438,-0.706766,-0.673087,-0.687788,-0.737321,-0.623303,-0.546607,-0.652469,-0.724781,-0.634965,-0.679959,-0.704365
-0.760575,-0.750834,-0.682558,-0.713111,-0.656529,-0.728878,-0.739680,-0.739243,-1.000000,-0.727374,-0.585836,-0.685769,-0.688747,-0.597727,-0.681854,-0.700719,-0.718593,-0.696157,-0.639857,-0.660817,-0.591812,-0.703800,-0.663076,-0.669230,-0.724699,-0.582473,-0.527242,-0.637309,-0.721068,-0.641535,-0.684592,-0.703255
-0.773489,-0.765447,-0.691550,-0.716599,-0.654118,-0.729392,-0.740885,-0.743623,-1.000000,-0.724272,-0.596381,-0.694184,-0.700152,-0.603899,-0.691416,-0.712089,-0.731534,-0.709997,-0.653170,-0.671264,-0.576987,-0.716631,-0.662385,-0.675839,-0.731659,-0.562098,-0.525555,-0.647181,-0.730389,-0.650970,-0.694540,-0.714919
-0.775561,-0.768357,-0.696691,-0.720340,-0.659691,-0.732422,-0.735220,-0.736607,-1.000000,-0.742887,-0.591648,-0.690923,-0.695074,-0.605188,-0.696420,-0.716372,-0.733576,-0.708918,-0.656688,-0.678092,-0.609693,-0.719506,-0.668665,-0.672655,-0.731898,-0.603779,-0.540467,-0.641714,-0.736988,-0.651689,-0.697793,-0.718246
-0.767863,-0.752699,-0.682408,-0.715497,-0.645547,-0.726270,-0.736055,-0.747661,-1.000000,-0.736600,-0.584655,-0.689829,-0.699044,-0.595090,-0.685441,-0.707554,-0.727364,-0.708712,-0.648720,-0.677649,-0.601974,-0.711745,-0.666013,-0.677636,-0.733356,-0.579384,-0.534199,-0.647102,-0.740354,-0.646835,-0.692131,-0.714253
-0.777711,-0.767696,-0.714971,-0.738657,-0.675325,-0.728563,-0.742465,-0.754718,-1.000000,-0.732328,-0.565787,-0.673382,-0.691675,-0.608964,-0.701448,-0.721843,-0.734814,-0.706946,-0.673364,-0.708041,-0.614786,-0.717907,-0.665719,-0.679573,-0.726804,-0.579675,-0.516324,-0.624474,-0.734969,-0.664940,-0.705064,-0.725079
-0.760174,-0.756611,-0.691472,-0.728328,-0.652998,-0.718212,-0.730582,-0.736567,-1.000000,-0.705583,-0.534318,-0.644791,-0.663380,-0.618643,-0.691167,-0.705527,-0.724052,-0.707373,-0.676309,-0.697652,-0.620417,-0.711200,-0.663139,-0.672250,-0.716151,-0.551904,-0.468445,-0.609896,-0.687945,-0.666699,-0.687946,-0.703012
-0.765171,-0.758245,-0.701400,-0.731211,-0.674569,-0.720364,-0.724469,-0.715458,-1.000000,-0.711540,-0.577841,-0.677529,-0.682122,-0.602563,-0.690306,-0.708262,-0.727578,-0.712119,-0.677035,-0.695561,-0.632148,-0.708098,-0.651582,-0.661510,-0.687108,-0.504243,-0.505540,-0.642777,-0.730439,-0.661141,-0.697305,-0.713343
-0.771709,-0.764760,-0.697435,-0.722300,-0.664197,-0.712307,-0.724352,-0.729609,-1.000000,-0.703904,-0.582863,-0.679894,-0.689171,-0.603576,-0.694080,-0.714502,-0.732371,-0.714438,-0.675052,-0.699858,-0.612324,-0.701461,-0.666692,-0.675147,-0.711586,-0.572012,-0.545881,-0.654949,-0.739121,-0.661694,-0.702365,-0.718570
-0.780767,-0.776260,-0.716269,-0.716376,-0.652298,-0.738492,-0.743962,-0.744524,-1.000000,-0.725293,-0.589012,-0.693222,-0.699847,-0.612097,-0.705210,-0.724896,-0.741626,-0.715415,-0.684546,-0.703697,-0.601264,-0.724647,-0.686639,-0.683859,-0.724870,-0.584978,-0.548061,-0.658024,-0.744166,-0.667375,-0.710673,-0.726817
-0.768578,-0.762218,-0.716919,-0.737948,-0.687020,-0.725018,-0.714691,-0.727349,-1.000000,-0.728760,-0.587562,-0.677458,-0.676560,-0.604431,-0.702848,-0.724259,-0.741766,-0.720239,-0.688524,-0.715463,-0.639020,-0.723899,-0.661101,-0.646223,-0.711168,-0.551790,-0.539991,-0.642850,-0.721911,-0.652925,-0.707558,-0.727244
-0.769440,-0.760502,-0.705467,-0.728474,-0.678189,-0.729412,-0.746501,-0.749481,-1.000000,-0.729717,-0.592659,-0.682517,-0.664604,-0.557114,-0.679128,-0.707448,-0.735545,-0.720716,-0.665808,-0.694683,-0.626977,-0.700025,-0.676285,-0.683511,-0.722885,-0.579282,-0.546627,-0.659887,-0.740710,-0.620909,-0.685140,-0.708564
-0.759854,-0.753198,-0.698035,-0.717388,-0.667384,-0.721484,-0.723647,-0.736314,-1.000000,-0.715648,-0.573330,-0.679145,-0.683095,-0.584682,-0.685733,-0.708635,-0.729729,-0.712198,-0.677274,-0.690436,-0.613222,-0.705499,-0.648667,-0.661196,-0.704741,-0.549119,-0.516300,-0.637804,-0.739479,-0.652084,-0.698122,-0.713642
-0.779147,-0.772196,-0.718390,-0.736281,-0.681954,-0.731483,-0.721774,-0.731872,-1.000000,-0.723019,-0.577227,-0.679747,-0.688254,-0.593536,-0.690979,-0.715769,-0.734798,-0.713128,-0.686047,-0.688323,-0.626007,-0.712437,-0.646118,-0.665436,-0.719188,-0.562585,-0.523033,-0.640500,-0.731934,-0.648892,-0.699379,-0.716802
-0.753979,-0.746462,-0.670045,-0.707267,-0.672548,-0.726206,-0.705654,-0.711246,-1.000000,-0.718766,-0.541668,-0.674305,-0.690984,-0.574877,-0.673584,-0.698815,-0.720173,-0.706515,-0.638469,-0.667018,-0.632486,-0.695218,-0.635276,-0.651142,-0.704158,-0.545989,-0.513930,-0.634660,-0.742405,-0.655892,-0.693048,-0.709105
-0.767231,-0.761313,-0.688454,-0.720404,-0.625243,-0.705592,-0.708952,-0.702921,-1.000000,-0.710556,-0.570500,-0.674563,-0.691489,-0.592994,-0.687313,-0.709019,-0.723653,-0.701206,-0.662329,-0.688085,-0.597145,-0.697864,-0.642184,-0.640695,-0.678868,-0.538079,-0.524822,-0.637737,-0.731292,-0.664403,-0.705075,-0.719379
-0.781068,-0.773201,-0.693914,-0.729227,-0.655562,-0.722260,-0.728560,-0.737117,-1.000000,-0.721843,-0.574992,-0.684888,-0.696521,-0.598312,-0.696573,-0.719035,-0.745089,-0.725973,-0.659368,-0.691033,-0.609384,-0.708341,-0.664915,-0.667324,-0.703292,-0.548032,-0.516909,-0.636593,-0.744111,-0.661773,-0.710125,-0.730733
-0.758545,-0.755302,-0.690799,-0.724416,-0.646541,-0.716216,-0.712724,-0.717972,-1.000000,-0.688719,-0.541114,-0.603601,-0.629451,-0.493465,-0.654023,-0.687922,-0.727486,-0.712649,-0.672871,-0.692642,-0.607533,-0.685014,-0.648836,-0.657505,-0.694170,-0.534636,-0.509848,-0.627037,-0.705843,-0.604909,-0.670312,-0.699311
-0.758601,-0.755016,-0.667819,-0.679003,-0.599485,-0.679608,-0.689519,-0.710468,-1.000000,-0.683676,-0.556196,-0.698602,-0.694148,-0.608746,-0.672886,-0.689950,-0.718869,-0.705843,-0.661411,-0.660626,-0.599800,-0.680443,-0.625965,-0.648624,-0.701385,-0.546846,-0.485088,-0.602044,-0.726886,-0.650462,-0.682115,-0.697284
-0.747858,-0.721504,-0.674142,-0.713629,-0.643042,-0.707255,-0.701687,-0.714197,-1.000000,-0.704532,-0.584350,-0.694623,-0.694576,-0.611175,-0.688957,-0.707600,-0.725904,-0.699044,-0.641096,-0.672525,-0.586411,-0.687307,-0.629708,-0.620146,-0.689806,-0.529042,-0.500748,-0.618458,-0.734183,-0.653941,-0.695864,-0.713573
-0.751779,-0.740080,-0.670117,-0.703622,-0.640642,-0.709741,-0.709691,-0.709459,-1.000000,-0.691924,-0.553833,-0.676937,-0.687148,-0.610961,-0.686212,-0.703027,-0.719008,-0.694585,-0.628286,-0.644054,-0.590268,-0.691147,-0.644442,-0.655677,-0.688890,-0.539948,-0.494320,-0.610927,-0.722871,-0.654987,-0.694747,-0.709090
-0.763756,-0.754609,-0.686518,-0.712259,-0.653186,-0.710697,-0.710135,-0.723375,-1.000000,-0.706445,-0.583941,-0.694098,-0.699021,-0.612826,-0.694466,-0.714179,-0.737410,-0.714200,-0.664584,-0.677407,-0.610106,-0.692451,-0.642355,-0.656635,-0.695251,-0.542456,-0.518679,-0.634159,-0.731998,-0.657793,-0.703342,-0.720845
-0.747840,-0.737453,-0.679663,-0.717665,-0.650120,-0.701644,-0.688906,-0.713440,-1.000000,-0.701467,-0.580966,-0.685611,-0.678889,-0.582831,-0.674512,-0.696313,-0.720106,-0.699045,-0.646437,-0.682785,-0.610522,-0.688295,-0.626736,-0.649928,-0.692805,-0.533696,-0.534653,-0.633673,-0.724154,-0.649151,-0.689493,-0.705322
-0.758508,-0.750465,-0.684966,-0.718925,-0.659880,-0.703025,-0.703642,-0.712340,-1.000000,-0.706458,-0.589293,-0.690609,-0.692088,-0.598722,-0.685819,-0.706995,-0.726146,-0.699524,-0.657119,-0.681253,-0.607884,-0.693481,-0.638489,-0.656676,-0.695030,-0.531410,-0.535401,-0.637269,-0.735675,-0.647005,-0.688851,-0.707105
-0.774205,-0.764395,-0.695958,-0.717168,-0.660093,-0.703143,-0.699466,-0.702327,-1.000000,-0.705230,-0.578709,-0.676583,-0.707269,-0.623463,-0.703202,-0.720861,-0.742032,-0.721510,-0.669441,-0.691695,-0.602328,-0.693917,-0.633744,-0.653483,-0.676867,-0.535970,-0.528135,-0.620355,-0.736463,-0.668625,-0.713185,-0.728888
-0.751295,-0.750457,-0.678074,-0.708980,-0.635930,-0.679603,-0.682503,-0.703609,-1.000000,-0.681959,-0.569987,-0.682207,-0.690726,-0.597766,-0.671476,-0.692666,-0.712667,-0.689837,-0.648385,-0.670796,-0.593033,-0.658332,-0.610092,-0.633427,-0.675936,-0.508046,-0.497356,-0.604590,-0.690620,-0.615042,-0.679270,-0.696317
-0.770223,-0.759837,-0.682398,-0.711193,-0.639056,-0.693710,-0.693950,-0.723819,-1.000000,-0.706288,-0.583826,-0.695038,-0.706299,-0.629622,-0.702164,-0.719680,-0.735429,-0.715793,-0.661364,-0.677956,-0.594727,-0.680907,-0.616042,-0.653192,-0.703877,-0.534895,-0.513880,-0.608271,-0.726341,-0.646626,-0.707450,-0.725145
-0.769688,-0.761677,-0.689593,-0.723251,-0.654360,-0.701892,-0.698058,-0.717481,-1.000000,-0.705226,-0.579336,-0.694439,-0.707910,-0.623278,-0.700777,-0.718565,-0.736377,-0.716854,-0.671318,-0.685732,-0.618135,-0.683420,-0.618103,-0.655585,-0.704102,-0.524729,-0.504660,-0.614219,-0.733562,-0.658297,-0.710119,-0.726132
-0.763063,-0.752525,-0.690355,-0.718549,-0.643660,-0.694931,-0.678824,-0.693042,-1.000000,-0.682260,-0.568118,-0.670015,-0.680202,-0.613935,-0.692443,-0.711336,-0.730735,-0.709650,-0.668552,-0.696710,-0.616251,-0.678060,-0.613973,-0.641723,-0.678925,-0.519272,-0.493853,-0.604378,-0.709111,-0.646233,-0.697943,-0.714821
-0.764502,-0.751611,-0.681507,-0.714628,-0.664767,-0.706343,-0.700447,-0.720722,-1.000000,-0.709978,-0.579684,-0.689833,-0.708685,-0.630002,-0.703470,-0.719469,-0.731377,-0.708610,-0.655266,-0.683577,-0.642509,-0.688027,-0.633777,-0.670091,-0.705076,-0.556475,-0.530904,-0.614364,-0.723922,-0.651738,-0.708075,-0.723415
-0.757428,-0.748933,-0.684467,-0.702761,-0.622656,-0.700470,-0.694391,-0.718803,-1.000000,-0.712256,-0.566757,-0.695599,-0.711843,-0.630391,-0.703327,-0.718549,-0.727017,-0.695471,-0.668209,-0.667364,-0.556698,-0.678277,-0.622549,-0.662804,-0.701658,-0.538563,-0.519950,-0.613702,-0.734019,-0.664462,-0.711360,-0.724845
-0.757225,-0.747747,-0.662029,-0.714666,-0.641504,-0.683295,-0.680082,-0.711149,-1.000000,-0.703377,-0.558785,-0.684712,-0.690399,-0.626560,-0.703047,-0.715888,-0.731334,-0.706959,-0.653608,-0.685869,-0.614363,-0.668592,-0.611492,-0.654847,-0.689010,-0.535380,-0.507885,-0.595917,-0.703183,-0.645707,-0.706847,-0.722126
-0.758397,-0.746110,-0.671636,-0.710395,-0.648073,-0.682309,-0.681326,-0.707905,-1.000000,-0.706231,-0.565683,-0.693475,-0.709270,-0.638773,-0.701836,-0.715959,-0.725298,-0.698147,-0.652742,-0.678618,-0.612469,-0.676463,-0.611564,-0.648837,-0.675904,-0.527046,-0.513623,-0.607987,-0.717813,-0.660720,-0.706938,-0.721475
-0.741959,-0.732774,-0.665154,-0.674464,-0.603188,-0.673091,-0.679960,-0.691470,-1.000000,-0.687192,-0.553136,-0.675243,-0.683170,-0.620460,-0.679046,-0.693259,-0.706101,-0.683081,-0.643100,-0.649614,-0.549465,-0.660482,-0.613513,-0.641498,-0.673120,-0.524667,-0.499270,-0.580278,-0.686861,-0.631588,-0.680381,-0.697125
-0.744792,-0.732587,-0.652631,-0.693876,-0.617102,-0.682015,-0.682024,-0.706465,-1.000000,-0.702847,-0.554742,-0.672573,-0.669975,-0.604157,-0.672665,-0.689234,-0.706210,-0.678710,-0.636179,-0.653361,-0.563699,-0.661253,-0.607627,-0.644482,-0.677636,-0.516323,-0.478531,-0.583010,-0.693645,-0.620558,-0.672231,-0.691919
-0.751668,-0.744903,-0.670102,-0.699107,-0.620885,-0.689246,-0.687721,-0.711275,-1.000000,-0.702614,-0.566196,-0.691769,-0.695520,-0.631183,-0.687293,-0.700355,-0.714720,-0.689752,-0.651371,-0.664940,-0.575812,-0.668164,-0.617010,-0.649371,-0.684534,-0.548188,-0.521191,-0.602232,-0.708427,-0.648731,-0.689285,-0.704622
-0.751569,-0.746908,-0.672741,-0.702562,-0.625311,-0.687693,-0.685079,-0.706034,-1.000000,-0.699052,-0.568808,-0.677112,-0.692512,-0.636960,-0.690168,-0.701991,-0.710905,-0.683428,-0.649798,-0.665383,-0.589600,-0.669632,-0.619125,-0.648353,-0.679022,-0.541417,-0.505404,-0.590533,-0.711681,-0.655144,-0.692825,-0.706779
-0.746437,-0.743803,-0.673720,-0.693257,-0.618719,-0.686340,-0.685419,-0.705461,-1.000000,-0.687220,-0.521370,-0.668606,-0.681441,-0.627303,-0.684087,-0.697676,-0.711480,-0.683750,-0.649567,-0.666084,-0.592830,-0.665779,-0.613860,-0.643072,-0.679627,-0.511970,-0.461137,-0.560000,-0.688018,-0.642366,-0.687176,-0.701850
-0.741395,-0.738155,-0.663523,-0.698601,-0.624999,-0.687502,-0.688729,-0.706675,-1.000000,-0.708798,-0.566223,-0.693011,-0.684148,-0.621014,-0.678786,-0.693619,-0.708408,-0.683139,-0.651132,-0.659542,-0.588960,-0.667079,-0.620348,-0.647898,-0.690094,-0.543654,-0.508305,-0.596598,-0.696112,-0.619949,-0.673438,-0.691893
-0.716820,-0.718556,-0.646172,-0.674309,-0.597544,-0.639374,-0.672760,-0.687102,-1.000000,-0.709030,-0.568255,-0.683692,-0.644973,-0.539992,-0.631223,-0.655540,-0.689814,-0.673114,-0.625727,-0.626775,-0.560400,-0.642238,-0.607902,-0.620750,-0.675765,-0.532945,-0.509528,-0.590809,-0.671996,-0.576015,-0.627837,-0.647866
-0.736132,-0.732340,-0.652448,-0.661165,-0.602959,-0.681405,-0.690109,-0.686604,-1.000000,-0.691751,-0.550717,-0.695902,-0.698505,-0.619967,-0.662431,-0.672646,-0.695316,-0.667144,-0.627095,-0.644421,-0.559302,-0.651059,-0.628001,-0.646663,-0.700234,-0.550197,-0.515025,-0.601437,-0.677860,-0.611866,-0.654715,-0.667307
-0.752701,-0.748615,-0.667412,-0.697206,-0.618381,-0.679692,-0.685100,-0.700563,-1.000000,-0.695718,-0.581702,-0.699655,-0.696479,-0.640117,-0.687933,-0.700430,-0.716839,-0.691184,-0.648735,-0.668461,-0.576391,-0.658382,-0.627753,-0.647577,-0.694861,-0.557059,-0.530115,-0.595143,-0.689068,-0.637761,-0.685064,-0.700778
-0.740199,-0.736687,-0.667114,-0.695809,-0.637065,-0.685727,-0.688476,-0.714574,-1.000000,-0.716955,-0.585395,-0.705234,-0.709177,-0.647159,-0.689295,-0.698502,-0.707047,-0.672441,-0.641521,-0.675658,-0.585631,-0.664652,-0.622036,-0.650599,-0.710607,-0.575093,-0.539400,-0.618667,-0.713987,-0.650369,-0.686430,-0.699153
-0.761462,-0.755930,-0.685999,-0.706876,-0.641584,-0.690957,-0.683046,-0.714959,-1.000000,-0.717953,-0.593946,-0.712565,-0.709490,-0.651895,-0.702426,-0.713602,-0.724339,-0.696329,-0.661268,-0.684771,-0.595415,-0.666757,-0.604384,-0.624434,-0.693113,-0.555357,-0.534797,-0.618068,-0.714147,-0.652842,-0.698706,-0.713539
-0.738329,-0.734602,-0.680045,-0.689982,-0.629760,-0.668035,-0.687136,-0.703677,-1.000000,-0.709408,-0.597322,-0.708648,-0.705006,-0.643178,-0.682264,-0.691136,-0.690400,-0.659120,-0.659310,-0.672553,-0.586843,-0.649425,-0.628609,-0.648598,-0.703868,-0.564002,-0.538747,-0.616545,-0.713052,-0.648660,-0.674139,-0.686669
-0.764355,-0.756241,-0.690648,-0.707492,-0.620457,-0.697579,-0.690833,-0.725214,-1.000000,-0.721050,-0.602624,-0.707898,-0.706890,-0.654274,-0.712584,-0.722399,-0.725765,-0.693478,-0.666289,-0.681972,-0.595761,-0.680070,-0.636129,-0.670462,-0.707901,-0.575367,-0.541410,-0.629084,-0.714710,-0.658376,-0.706933,-0.721306
-0.735960,-0.733481,-0.616253,-0.638379,-0.585440,-0.645363,-0.659337,-0.687703,-1.000000,-0.655082,-0.519494,-0.685899,-0.677180,-0.608153,-0.656762,-0.667904,-0.682675,-0.661033,-0.624682,-0.616005,-0.520020,-0.637831,-0.600801,-0.642351,-0.704876,-0.521472,-0.455192,-0.564820,-0.689344,-0.625082,-0.660667,-0.672751
-0.753411,-0.754461,-0.693040,-0.720653,-0.653542,-0.694536,-0.681006,-0.722251,-1.000000,-0.703033,-0.572241,-0.710924,-0.700966,-0.642450,-0.703987,-0.714329,-0.707245,-0.665012,-0.667202,-0.677941,-0.596164,-0.673307,-0.622351,-0.654448,-0.720788,-0.576102,-0.537038,-0.642186,-0.715480,-0.654317,-0.697927,-0.710102
-0.755840,-0.755098,-0.690622,-0.713316,-0.652051,-0.679056,-0.663715,-0.699512,-1.000000,-0.710543,-0.579472,-0.708223,-0.694868,-0.632895,-0.695186,-0.709354,-0.714315,-0.682779,-0.656975,-0.679545,-0.606302,-0.673957,-0.594692,-0.630871,-0.704925,-0.557631,-0.522454,-0.627544,-0.705651,-0.639362,-0.688870,-0.705463
-0.761413,-0.759284,-0.694902,-0.709404,-0.656785,-0.687537,-0.674590,-0.711227,-1.000000,-0.712029,-0.583476,-0.690964,-0.696759,-0.638069,-0.700501,-0.712103,-0.711514,-0.678245,-0.691873,-0.693153,-0.607824,-0.677841,-0.613868,-0.638858,-0.705456,-0.574279,-0.539461,-0.636013,-0.711348,-0.647808,-0.693318,-0.707780
-0.748611,-0.747275,-0.692883,-0.708406,-0.652684,-0.682075,-0.672225,-0.704238,-1.000000,-0.704869,-0.585768,-0.688115,-0.685004,-0.639341,-0.691384,-0.702390,-0.704391,-0.672038,-0.683849,-0.693462,-0.609761,-0.672572,-0.611386,-0.631780,-0.699124,-0.581871,-0.541651,-0.630347,-0.701742,-0.635350,-0.679997,-0.692791
-0.758444,-0.756783,-0.698381,-0.716196,-0.657445,-0.693738,-0.683725,-0.714335,-1.000000,-0.713861,-0.577434,-0.696581,-0.681478,-0.645206,-0.699335,-0.710292,-0.708385,-0.676091,-0.686192,-0.690259,-0.609158,-0.681095,-0.635484,-0.641679,-0.704735,-0.581404,-0.518397,-0.604817,-0.699897,-0.639078,-0.688298,-0.703347
-0.737271,-0.737323,-0.694326,-0.710032,-0.651146,-0.677761,-0.660751,-0.713436,-1.000000,-0.697904,-0.517395,-0.657519,-0.644801,-0.620925,-0.683143,-0.696173,-0.696824,-0.663944,-0.688805,-0.705009,-0.598280,-0.669856,-0.602251,-0.614621,-0.691206,-0.529305,-0.429158,-0.529440,-0.671388,-0.619645,-0.674100,-0.691908
-0.728856,-0.730612,-0.670722,-0.705037,-0.626925,-0.655771,-0.647724,-0.693094,-1.000000,-0.698610,-0.559108,-0.694826,-0.691491,-0.631282,-0.664112,-0.675059,-0.678422,-0.644981,-0.647919,-0.668010,-0.568602,-0.593313,-0.582423,-0.597877,-0.680982,-0.541741,-0.484722,-0.584703,-0.695324,-0.612488,-0.661090,-0.676223
