0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-1.000000,-0.968001,-0.968815,-0.966837,-0.960345,-0.954539,-0.955003,-0.955826,-0.982907,-0.948242,-0.957748,-0.946751,-0.976497,-0.979524,-0.976779,-0.965654,-1.000000,-0.953202,-0.967251,-0.961489,-0.953355,-0.952486,-0.954213,-0.955100,-0.939548,-0.962649,-0.953545,-0.948106,-0.977081,-0.980539,-0.978141,-0.970624
-1.000000,-0.963847,-0.969217,-0.966117,-0.960382,-0.953414,-0.955425,-0.954064,-0.982012,-0.940322,-0.951720,-0.945497,-0.975356,-0.979190,-0.976960,-0.965608,-1.000000,-0.953976,-0.965802,-0.959799,-0.951600,-0.952792,-0.955887,-0.953711,-0.935989,-0.960425,-0.950876,-0.946011,-0.975478,-0.980095,-0.978175,-0.970810
-1.000000,-0.967276,-0.968743,-0.966687,-0.957774,-0.948831,-0.953110,-0.958435,-0.982892,-0.945775,-0.956461,-0.946863,-0.974488,-0.978128,-0.975890,-0.966063,-1.000000,-0.950838,-0.966189,-0.961519,-0.946786,-0.947991,-0.953848,-0.957629,-0.938842,-0.962422,-0.953051,-0.948435,-0.975080,-0.979015,-0.977189,-0.970320
-1.000000,-0.968121,-0.969236,-0.968162,-0.960802,-0.955910,-0.958282,-0.957364,-0.982096,-0.945011,-0.956617,-0.947883,-0.976368,-0.980051,-0.977894,-0.967559,-1.000000,-0.954281,-0.967658,-0.963527,-0.953806,-0.955047,-0.957457,-0.957196,-0.939129,-0.961943,-0.952179,-0.947653,-0.976907,-0.980931,-0.978921,-0.971820
-1.000000,-0.966682,-0.969904,-0.967424,-0.960824,-0.955750,-0.957934,-0.958966,-0.979446,-0.946258,-0.957874,-0.949326,-0.977258,-0.980603,-0.978128,-0.967577,-1.000000,-0.953621,-0.967466,-0.961953,-0.953469,-0.952706,-0.956479,-0.957412,-0.934460,-0.963594,-0.953759,-0.948845,-0.977496,-0.981517,-0.979320,-0.972198
-1.000000,-0.967894,-0.970129,-0.968009,-0.960922,-0.955744,-0.959782,-0.959350,-0.982383,-0.949138,-0.956450,-0.948100,-0.976753,-0.980419,-0.978080,-0.967212,-1.000000,-0.952480,-0.966996,-0.963828,-0.955621,-0.955413,-0.959577,-0.960159,-0.941765,-0.964185,-0.953853,-0.949161,-0.977561,-0.981468,-0.979281,-0.971923
-1.000000,-0.965120,-0.969217,-0.966669,-0.960849,-0.955670,-0.959665,-0.960605,-0.982440,-0.948959,-0.955538,-0.946318,-0.976710,-0.980308,-0.977651,-0.966488,-1.000000,-0.949560,-0.965632,-0.963774,-0.954980,-0.954649,-0.959460,-0.960265,-0.943497,-0.962699,-0.952782,-0.946461,-0.977246,-0.981389,-0.978970,-0.971369
-1.000000,-0.967028,-0.970011,-0.964639,-0.955738,-0.950097,-0.950920,-0.954577,-0.981865,-0.946845,-0.956143,-0.948718,-0.976436,-0.979829,-0.977264,-0.965952,-1.000000,-0.953028,-0.965796,-0.956626,-0.947998,-0.947254,-0.951552,-0.955359,-0.941200,-0.961520,-0.954159,-0.950836,-0.977572,-0.980926,-0.978494,-0.971125
-1.000000,-0.968574,-0.970412,-0.967331,-0.958183,-0.951233,-0.955438,-0.958179,-0.983266,-0.948058,-0.958480,-0.951623,-0.977331,-0.980637,-0.978449,-0.967594,-1.000000,-0.954162,-0.968035,-0.963834,-0.953128,-0.949658,-0.953851,-0.957755,-0.941637,-0.963652,-0.954992,-0.951537,-0.977799,-0.981558,-0.979463,-0.972325
-1.000000,-0.969139,-0.969558,-0.967793,-0.958283,-0.952982,-0.957469,-0.959060,-0.983021,-0.949624,-0.957772,-0.952233,-0.977430,-0.980845,-0.978690,-0.967740,-1.000000,-0.953973,-0.967879,-0.963538,-0.952697,-0.952503,-0.956549,-0.959615,-0.940228,-0.965182,-0.955382,-0.951758,-0.977851,-0.981831,-0.979780,-0.972657
-1.000000,-0.968852,-0.970631,-0.967892,-0.958576,-0.953178,-0.957465,-0.959818,-0.983510,-0.950750,-0.958259,-0.953861,-0.978112,-0.980917,-0.977933,-0.966231,-1.000000,-0.953797,-0.968459,-0.964274,-0.952102,-0.952605,-0.958257,-0.959860,-0.946284,-0.964676,-0.954582,-0.951492,-0.978531,-0.982065,-0.979404,-0.971700
-1.000000,-0.963580,-0.965294,-0.964302,-0.958631,-0.952884,-0.957241,-0.956628,-0.983445,-0.951438,-0.959104,-0.955369,-0.975057,-0.976519,-0.972782,-0.959050,-1.000000,-0.942309,-0.961542,-0.961387,-0.952758,-0.952884,-0.957440,-0.957230,-0.944472,-0.966103,-0.956491,-0.953594,-0.975817,-0.977323,-0.973423,-0.964337
-1.000000,-0.960487,-0.973498,-0.970345,-0.958472,-0.954589,-0.956040,-0.958765,-0.983501,-0.950782,-0.961205,-0.956422,-0.978845,-0.981846,-0.978711,-0.966510,-1.000000,-0.950521,-0.970977,-0.965987,-0.952563,-0.955108,-0.958212,-0.960667,-0.945708,-0.966647,-0.957946,-0.954607,-0.979410,-0.982961,-0.980078,-0.971818
-1.000000,-0.972763,-0.974345,-0.970288,-0.959596,-0.955210,-0.956301,-0.958279,-0.983539,-0.950995,-0.958333,-0.955358,-0.979143,-0.982110,-0.979325,-0.967388,-1.000000,-0.952826,-0.971194,-0.966771,-0.953308,-0.953536,-0.957700,-0.959497,-0.944579,-0.965122,-0.954997,-0.951533,-0.979700,-0.983239,-0.980549,-0.972711
-1.000000,-0.972629,-0.974257,-0.970679,-0.960258,-0.956010,-0.958575,-0.959289,-0.982460,-0.948314,-0.956862,-0.951460,-0.978160,-0.981879,-0.979236,-0.967467,-1.000000,-0.952677,-0.970595,-0.966937,-0.954379,-0.954898,-0.959312,-0.958836,-0.940511,-0.963315,-0.954598,-0.948741,-0.978259,-0.982842,-0.980401,-0.972670
-1.000000,-0.972903,-0.972736,-0.969790,-0.960897,-0.957549,-0.960973,-0.961391,-0.982680,-0.951246,-0.958486,-0.954793,-0.978228,-0.981881,-0.979351,-0.967608,-1.000000,-0.953850,-0.970261,-0.967317,-0.954696,-0.955867,-0.961005,-0.962434,-0.944239,-0.965061,-0.956875,-0.952214,-0.978392,-0.982816,-0.980507,-0.972880
-1.000000,-0.972995,-0.973876,-0.969215,-0.960711,-0.957787,-0.961637,-0.962173,-0.982342,-0.953386,-0.960805,-0.954053,-0.978236,-0.981939,-0.979331,-0.967669,-1.000000,-0.951886,-0.969571,-0.967153,-0.955567,-0.956635,-0.961350,-0.963618,-0.940737,-0.967463,-0.958769,-0.954474,-0.979001,-0.983027,-0.980464,-0.972820
-1.000000,-0.973317,-0.974536,-0.971061,-0.961554,-0.958103,-0.960199,-0.961333,-0.981312,-0.954520,-0.960319,-0.955127,-0.978760,-0.982036,-0.979146,-0.967219,-1.000000,-0.953420,-0.970982,-0.968498,-0.956018,-0.956883,-0.960710,-0.963645,-0.950408,-0.967289,-0.958740,-0.954774,-0.979557,-0.983123,-0.980233,-0.972377
-1.000000,-0.972226,-0.971731,-0.970942,-0.960193,-0.957155,-0.957229,-0.958361,-0.982606,-0.950124,-0.959565,-0.955598,-0.977702,-0.980911,-0.978189,-0.966807,-1.000000,-0.948514,-0.970006,-0.967351,-0.955284,-0.955264,-0.958800,-0.961046,-0.943981,-0.966834,-0.958918,-0.955887,-0.978821,-0.982159,-0.979368,-0.971647
-1.000000,-0.970913,-0.972552,-0.967096,-0.960197,-0.956627,-0.956281,-0.959128,-0.984412,-0.953328,-0.957931,-0.955292,-0.977190,-0.979837,-0.976964,-0.965309,-1.000000,-0.953059,-0.970237,-0.966188,-0.953837,-0.954197,-0.956451,-0.961246,-0.949166,-0.966625,-0.958544,-0.955662,-0.978824,-0.981677,-0.978647,-0.971242
-1.000000,-0.970518,-0.972690,-0.969424,-0.959839,-0.954404,-0.952816,-0.950585,-0.984285,-0.953057,-0.957120,-0.953354,-0.976382,-0.979915,-0.977840,-0.966823,-1.000000,-0.953277,-0.970410,-0.966713,-0.953114,-0.953527,-0.955712,-0.957518,-0.949217,-0.965091,-0.958101,-0.953599,-0.977600,-0.981408,-0.979289,-0.972221
-1.000000,-0.970273,-0.971309,-0.967698,-0.959547,-0.957250,-0.957008,-0.959373,-0.984858,-0.953092,-0.957520,-0.948138,-0.974385,-0.979182,-0.976705,-0.964340,-1.000000,-0.951248,-0.969757,-0.967585,-0.954013,-0.954706,-0.958618,-0.962174,-0.949079,-0.967723,-0.960461,-0.955410,-0.976297,-0.980783,-0.978405,-0.970480
-1.000000,-0.972571,-0.975404,-0.972068,-0.962198,-0.957006,-0.958272,-0.960538,-0.985047,-0.952610,-0.957753,-0.955813,-0.978439,-0.981526,-0.978753,-0.967207,-1.000000,-0.954688,-0.972573,-0.969408,-0.955964,-0.955621,-0.959845,-0.962881,-0.948986,-0.968091,-0.961101,-0.956596,-0.979944,-0.982969,-0.980171,-0.972679
-1.000000,-0.968993,-0.974599,-0.971600,-0.961913,-0.957904,-0.958508,-0.960234,-0.984305,-0.951385,-0.957529,-0.956399,-0.978166,-0.980293,-0.977279,-0.966027,-1.000000,-0.954419,-0.969613,-0.968863,-0.955824,-0.955287,-0.960232,-0.962951,-0.947534,-0.965499,-0.960155,-0.954623,-0.979823,-0.981818,-0.978820,-0.971900
-1.000000,-0.971832,-0.974896,-0.972282,-0.961466,-0.956936,-0.957280,-0.960295,-0.985179,-0.951060,-0.952731,-0.952810,-0.978123,-0.981093,-0.978322,-0.967067,-1.000000,-0.955175,-0.972303,-0.970387,-0.957691,-0.955335,-0.959614,-0.962263,-0.946729,-0.963457,-0.960123,-0.956711,-0.979492,-0.982465,-0.979846,-0.972820
-1.000000,-0.970931,-0.973630,-0.971458,-0.960867,-0.958062,-0.957465,-0.960722,-0.983531,-0.953084,-0.958804,-0.956262,-0.978869,-0.981417,-0.978586,-0.966906,-1.000000,-0.954097,-0.971351,-0.969598,-0.956732,-0.955913,-0.960582,-0.963082,-0.947793,-0.968215,-0.962306,-0.954981,-0.979594,-0.982613,-0.979995,-0.972543
-1.000000,-0.970887,-0.974089,-0.971353,-0.959931,-0.957009,-0.956456,-0.958759,-0.984099,-0.950325,-0.956018,-0.951142,-0.977207,-0.980026,-0.976812,-0.963997,-1.000000,-0.953786,-0.971259,-0.969746,-0.956631,-0.954739,-0.959849,-0.959408,-0.943231,-0.964006,-0.959662,-0.953118,-0.978218,-0.981410,-0.978411,-0.970695
-1.000000,-0.970673,-0.974194,-0.971788,-0.959891,-0.956418,-0.959009,-0.960084,-0.983582,-0.948669,-0.945913,-0.938775,-0.976539,-0.980970,-0.977583,-0.965326,-1.000000,-0.952003,-0.971570,-0.969356,-0.956369,-0.953288,-0.961975,-0.960988,-0.940790,-0.963584,-0.953714,-0.944384,-0.977258,-0.982237,-0.979306,-0.971012
-1.000000,-0.970958,-0.974678,-0.972885,-0.959957,-0.955404,-0.958581,-0.958738,-0.982624,-0.945038,-0.957950,-0.954193,-0.978996,-0.981009,-0.978089,-0.968434,-1.000000,-0.955613,-0.973764,-0.971063,-0.958201,-0.953956,-0.960318,-0.962702,-0.935693,-0.967355,-0.961649,-0.959159,-0.980139,-0.982446,-0.979797,-0.973204
-1.000000,-0.972909,-0.975033,-0.971947,-0.960497,-0.957967,-0.960450,-0.958719,-0.984410,-0.952798,-0.958870,-0.954692,-0.979834,-0.982137,-0.979957,-0.971504,-1.000000,-0.957938,-0.975108,-0.972151,-0.957606,-0.957268,-0.963049,-0.962615,-0.946676,-0.968210,-0.961937,-0.958972,-0.980627,-0.983508,-0.981440,-0.975730
-1.000000,-0.973115,-0.975085,-0.973656,-0.963324,-0.957868,-0.957952,-0.957008,-0.984461,-0.946188,-0.957260,-0.952839,-0.978705,-0.980769,-0.978873,-0.970783,-1.000000,-0.959282,-0.975504,-0.972820,-0.959880,-0.956667,-0.962566,-0.960902,-0.944414,-0.966195,-0.961183,-0.953909,-0.978806,-0.982345,-0.980538,-0.974985
-1.000000,-0.966126,-0.970346,-0.971971,-0.961072,-0.954219,-0.959683,-0.957617,-0.985620,-0.950747,-0.954700,-0.953451,-0.979981,-0.981989,-0.979463,-0.970447,-1.000000,-0.956501,-0.973055,-0.971095,-0.956814,-0.954363,-0.962430,-0.960658,-0.943962,-0.965002,-0.959729,-0.955540,-0.980817,-0.983705,-0.981204,-0.974988
-1.000000,-0.971840,-0.972956,-0.971575,-0.962374,-0.957973,-0.960216,-0.957814,-0.985645,-0.951535,-0.954040,-0.952999,-0.979240,-0.981647,-0.978941,-0.969545,-1.000000,-0.953056,-0.972474,-0.970840,-0.957638,-0.958147,-0.963211,-0.961231,-0.945163,-0.965958,-0.959066,-0.954160,-0.980122,-0.983362,-0.980891,-0.974562
-1.000000,-0.971623,-0.972869,-0.972300,-0.961745,-0.956425,-0.959214,-0.956328,-0.985755,-0.950338,-0.953438,-0.953506,-0.979116,-0.981090,-0.978549,-0.969425,-1.000000,-0.956951,-0.970104,-0.969944,-0.956821,-0.957415,-0.963641,-0.960631,-0.945546,-0.960445,-0.955480,-0.943311,-0.978705,-0.982673,-0.980453,-0.974576
-1.000000,-0.968940,-0.973484,-0.971327,-0.959442,-0.955766,-0.958663,-0.957145,-0.985420,-0.949281,-0.951382,-0.953584,-0.978771,-0.980378,-0.977497,-0.968293,-1.000000,-0.953178,-0.973959,-0.969285,-0.954573,-0.954825,-0.961474,-0.958797,-0.942680,-0.965294,-0.957851,-0.954076,-0.979389,-0.981954,-0.979298,-0.973001
-1.000000,-0.970212,-0.972207,-0.972366,-0.961012,-0.958760,-0.959109,-0.954905,-0.984239,-0.948649,-0.952675,-0.954230,-0.978179,-0.980317,-0.978064,-0.969734,-1.000000,-0.955078,-0.972708,-0.968053,-0.955430,-0.957686,-0.963242,-0.957704,-0.940600,-0.964930,-0.957294,-0.954992,-0.979019,-0.982022,-0.980045,-0.974092
-1.000000,-0.971985,-0.973140,-0.973208,-0.964463,-0.960332,-0.959978,-0.954596,-0.985507,-0.947939,-0.952174,-0.952616,-0.978553,-0.980740,-0.978651,-0.970237,-1.000000,-0.956181,-0.973407,-0.971076,-0.958047,-0.960177,-0.963492,-0.959874,-0.940340,-0.964212,-0.956570,-0.955045,-0.979332,-0.982326,-0.980369,-0.974650
-1.000000,-0.971618,-0.972275,-0.971543,-0.964054,-0.961662,-0.959950,-0.953847,-0.982883,-0.943324,-0.951225,-0.954231,-0.976860,-0.979063,-0.977554,-0.969697,-1.000000,-0.956646,-0.972896,-0.971101,-0.957352,-0.962369,-0.963112,-0.957482,-0.931547,-0.963160,-0.957170,-0.955205,-0.977816,-0.980810,-0.979245,-0.974042
-1.000000,-0.971906,-0.972533,-0.972877,-0.964164,-0.960603,-0.960821,-0.955281,-0.979946,-0.944884,-0.953160,-0.954773,-0.978804,-0.981123,-0.979198,-0.970868,-1.000000,-0.957728,-0.973011,-0.971311,-0.958910,-0.962064,-0.964232,-0.959397,-0.937702,-0.964441,-0.956755,-0.955380,-0.979571,-0.982734,-0.980856,-0.975323
-1.000000,-0.970281,-0.972439,-0.973012,-0.963414,-0.957173,-0.958710,-0.950326,-0.983700,-0.944509,-0.951640,-0.955749,-0.978980,-0.981093,-0.978913,-0.970423,-1.000000,-0.955558,-0.973238,-0.971144,-0.959733,-0.961813,-0.963098,-0.955446,-0.934921,-0.963220,-0.956775,-0.955834,-0.979649,-0.982627,-0.980519,-0.974049
-1.000000,-0.971754,-0.973111,-0.973480,-0.961969,-0.958707,-0.958736,-0.954616,-0.983768,-0.944638,-0.952670,-0.955529,-0.978359,-0.980436,-0.979177,-0.972722,-1.000000,-0.960164,-0.974031,-0.971479,-0.961393,-0.961396,-0.962657,-0.957572,-0.936164,-0.964240,-0.958224,-0.956547,-0.979445,-0.982236,-0.980712,-0.976147
-1.000000,-0.972090,-0.973067,-0.973411,-0.965391,-0.960058,-0.957489,-0.952985,-0.983493,-0.945403,-0.946451,-0.944710,-0.977484,-0.980958,-0.979998,-0.973764,-1.000000,-0.961668,-0.973953,-0.971327,-0.961223,-0.962104,-0.961875,-0.954339,-0.931273,-0.960949,-0.957705,-0.953291,-0.977897,-0.982289,-0.981457,-0.977002
-1.000000,-0.970873,-0.972710,-0.973257,-0.965095,-0.960507,-0.960888,-0.955720,-0.983257,-0.946855,-0.954777,-0.955459,-0.979622,-0.981417,-0.979652,-0.973162,-1.000000,-0.960131,-0.973966,-0.971357,-0.961174,-0.962615,-0.964446,-0.958773,-0.938779,-0.965172,-0.960441,-0.952661,-0.980545,-0.983032,-0.980973,-0.975997
-1.000000,-0.970587,-0.972809,-0.969703,-0.959239,-0.954739,-0.958328,-0.954798,-0.984656,-0.947128,-0.955009,-0.955599,-0.977714,-0.978890,-0.976039,-0.966990,-1.000000,-0.959816,-0.972841,-0.961309,-0.951368,-0.954162,-0.954761,-0.955081,-0.937011,-0.962476,-0.960463,-0.956771,-0.978962,-0.980790,-0.978238,-0.972664
-1.000000,-0.969330,-0.970252,-0.967930,-0.959466,-0.952997,-0.950156,-0.950585,-0.984952,-0.944218,-0.953906,-0.951151,-0.974791,-0.977486,-0.975112,-0.967098,-1.000000,-0.952878,-0.970761,-0.966706,-0.954933,-0.949519,-0.948556,-0.951265,-0.934730,-0.962526,-0.959396,-0.956162,-0.977715,-0.979187,-0.977121,-0.970970
-1.000000,-0.966606,-0.968611,-0.967019,-0.957772,-0.948892,-0.946139,-0.945635,-0.984538,-0.941373,-0.951694,-0.947442,-0.973380,-0.977103,-0.975234,-0.967972,-1.000000,-0.952306,-0.968822,-0.965138,-0.955551,-0.947829,-0.944591,-0.946033,-0.932735,-0.959795,-0.957783,-0.953766,-0.975583,-0.978705,-0.976912,-0.971113
-1.000000,-0.970418,-0.965640,-0.965968,-0.956113,-0.938626,-0.949262,-0.952413,-0.984726,-0.944346,-0.953964,-0.952857,-0.976673,-0.978782,-0.976726,-0.968919,-1.000000,-0.952488,-0.968285,-0.963326,-0.957252,-0.949072,-0.949917,-0.954741,-0.934934,-0.964162,-0.958782,-0.952916,-0.978062,-0.980250,-0.978154,-0.972166
-1.000000,-0.968625,-0.970268,-0.968600,-0.960233,-0.955150,-0.954441,-0.954306,-0.984861,-0.942608,-0.952021,-0.954044,-0.976338,-0.978599,-0.976347,-0.967836,-1.000000,-0.953175,-0.970480,-0.966064,-0.959275,-0.954956,-0.954051,-0.955045,-0.930599,-0.961655,-0.956410,-0.950822,-0.977976,-0.980040,-0.978004,-0.971808
-1.000000,-0.968278,-0.970878,-0.969190,-0.961204,-0.955462,-0.949031,-0.949646,-0.983528,-0.944340,-0.956143,-0.954137,-0.977776,-0.979337,-0.976318,-0.967216,-1.000000,-0.951028,-0.970754,-0.967296,-0.958484,-0.954451,-0.947815,-0.946250,-0.931923,-0.963423,-0.960797,-0.952994,-0.978488,-0.980527,-0.977850,-0.971044
-1.000000,-0.968368,-0.967634,-0.968297,-0.960479,-0.952010,-0.946821,-0.947591,-0.983633,-0.943963,-0.955584,-0.945916,-0.977663,-0.978729,-0.974972,-0.965871,-1.000000,-0.949350,-0.968730,-0.966680,-0.958081,-0.951747,-0.946667,-0.948688,-0.928877,-0.964809,-0.961155,-0.951058,-0.979182,-0.980323,-0.976984,-0.969891
-1.000000,-0.969062,-0.968799,-0.966604,-0.960054,-0.953635,-0.949480,-0.948123,-0.983796,-0.940954,-0.951607,-0.950268,-0.976112,-0.978436,-0.975762,-0.967777,-1.000000,-0.950638,-0.969627,-0.966584,-0.957798,-0.950043,-0.949879,-0.950385,-0.924731,-0.962684,-0.956993,-0.951655,-0.978197,-0.980019,-0.977782,-0.971335
-1.000000,-0.953119,-0.954569,-0.954695,-0.954003,-0.953079,-0.952994,-0.953975,0.263274,-0.951611,-0.946715,-0.920068,-0.865528,-0.877587,-0.905960,-0.940883,-1.000000,-0.954305,-0.956421,-0.957056,-0.956155,-0.955180,-0.954937,-0.955000,-0.954348,-0.951802,-0.946422,-0.929652,-0.858779,-0.866641,-0.894389,-0.939594
-1.000000,-0.952915,-0.954530,-0.954721,-0.954056,-0.953233,-0.952939,-0.952898,0.245948,-0.948998,-0.941776,-0.914462,-0.875188,-0.886304,-0.906616,-0.939558,-1.000000,-0.954077,-0.956071,-0.956842,-0.955689,-0.954613,-0.954309,-0.953638,-0.952030,-0.948269,-0.941426,-0.923960,-0.871167,-0.872412,-0.895329,-0.936871
-1.000000,-0.948456,-0.950129,-0.950208,-0.949292,-0.948358,-0.947916,-0.948101,0.262942,-0.944677,-0.940877,-0.919424,-0.875959,-0.883444,-0.906383,-0.938780,-1.000000,-0.949693,-0.951998,-0.952396,-0.951223,-0.950101,-0.949676,-0.949095,-0.947479,-0.944146,-0.940322,-0.928628,-0.871217,-0.861775,-0.884526,-0.932624
-1.000000,-0.953154,-0.954299,-0.954360,-0.953398,-0.952355,-0.952024,-0.952387,0.217651,-0.949211,-0.945051,-0.923629,-0.878990,-0.884359,-0.904431,-0.943010,-1.000000,-0.953707,-0.955957,-0.956468,-0.955180,-0.954130,-0.953732,-0.953146,-0.952021,-0.949701,-0.944698,-0.932199,-0.876669,-0.857875,-0.875827,-0.932423
-1.000000,-0.952210,-0.953540,-0.953604,-0.952601,-0.951821,-0.951488,-0.951855,-0.078653,-0.948780,-0.944214,-0.922127,-0.874234,-0.881123,-0.906035,-0.940328,-1.000000,-0.953490,-0.955434,-0.955792,-0.954634,-0.953366,-0.953350,-0.952967,-0.951736,-0.949325,-0.945130,-0.933236,-0.871889,-0.859565,-0.891709,-0.937969
-1.000000,-0.951143,-0.952624,-0.952724,-0.951960,-0.951126,-0.950872,-0.951357,0.263096,-0.948387,-0.943251,-0.915150,-0.855987,-0.880827,-0.904363,-0.937627,-1.000000,-0.952575,-0.954654,-0.955066,-0.953951,-0.953021,-0.952675,-0.952195,-0.951226,-0.948770,-0.944056,-0.931538,-0.873796,-0.862333,-0.893064,-0.937707
-1.000000,-0.951863,-0.953408,-0.953604,-0.952895,-0.952053,-0.951830,-0.952453,-0.624313,-0.950300,-0.946973,-0.927321,-0.889055,-0.885509,-0.907415,-0.939939,-1.000000,-0.952551,-0.954906,-0.955550,-0.954608,-0.953976,-0.953644,-0.953388,-0.952603,-0.950790,-0.946905,-0.935528,-0.885564,-0.870859,-0.888742,-0.935737
-1.000000,-0.952677,-0.954073,-0.954202,-0.953346,-0.952420,-0.952308,-0.953085,-0.629681,-0.951473,-0.948589,-0.928422,-0.890337,-0.890061,-0.907396,-0.938976,-1.000000,-0.954195,-0.956100,-0.956555,-0.955442,-0.954352,-0.954256,-0.954245,-0.953663,-0.952087,-0.948346,-0.937722,-0.886962,-0.870341,-0.888621,-0.938458
-1.000000,-0.952634,-0.953972,-0.954067,-0.953194,-0.952294,-0.952096,-0.952749,-0.681649,-0.951051,-0.948070,-0.927554,-0.890802,-0.890770,-0.908323,-0.941186,-1.000000,-0.954079,-0.955871,-0.956216,-0.955212,-0.954137,-0.953960,-0.953852,-0.953163,-0.951577,-0.948123,-0.937913,-0.889439,-0.867477,-0.888200,-0.938804
-1.000000,-0.952496,-0.954006,-0.954097,-0.953187,-0.952208,-0.952162,-0.953073,-0.718799,-0.951822,-0.949321,-0.929381,-0.890165,-0.886704,-0.906697,-0.940980,-1.000000,-0.954040,-0.956058,-0.956419,-0.955374,-0.954286,-0.954110,-0.954272,-0.953776,-0.952478,-0.949431,-0.938799,-0.889993,-0.872073,-0.888259,-0.935398
-1.000000,-0.949421,-0.951075,-0.951479,-0.950610,-0.949826,-0.949262,-0.949310,-0.693383,-0.945821,-0.941694,-0.921211,-0.888598,-0.876326,-0.903566,-0.939004,-1.000000,-0.950444,-0.952717,-0.953305,-0.952326,-0.951483,-0.950854,-0.950166,-0.948784,-0.946513,-0.942003,-0.931013,-0.891667,-0.853406,-0.873119,-0.929589
-1.000000,-0.950451,-0.951964,-0.952281,-0.951573,-0.950709,-0.950205,-0.950560,-0.792616,-0.948418,-0.945419,-0.927616,-0.892141,-0.895395,-0.913321,-0.941997,-1.000000,-0.951501,-0.953525,-0.953931,-0.953250,-0.952325,-0.951983,-0.951578,-0.950507,-0.949068,-0.946062,-0.937527,-0.899167,-0.881052,-0.892004,-0.936793
-1.000000,-0.955403,-0.956588,-0.956307,-0.955235,-0.953995,-0.953538,-0.954187,-0.903924,-0.952661,-0.950171,-0.930916,-0.897484,-0.896427,-0.914676,-0.944424,-1.000000,-0.957274,-0.958872,-0.958763,-0.957370,-0.956022,-0.955600,-0.955509,-0.954820,-0.953572,-0.950438,-0.940552,-0.900028,-0.881726,-0.898054,-0.941705
-1.000000,-0.957114,-0.958387,-0.958271,-0.957284,-0.956104,-0.955723,-0.956080,-0.857691,-0.953870,-0.951052,-0.933031,-0.895200,-0.895636,-0.916703,-0.945298,-1.000000,-0.958761,-0.960538,-0.960606,-0.959204,-0.958000,-0.957487,-0.957227,-0.956289,-0.954642,-0.951405,-0.941785,-0.900136,-0.872684,-0.897503,-0.941419
-1.000000,-0.953621,-0.955767,-0.956077,-0.955321,-0.954198,-0.953923,-0.954346,-0.855583,-0.952265,-0.949414,-0.931267,-0.889632,-0.884374,-0.899939,-0.934036,-1.000000,-0.955746,-0.957977,-0.958312,-0.957244,-0.955966,-0.955737,-0.955419,-0.954612,-0.952855,-0.949614,-0.939364,-0.898558,-0.875428,-0.895861,-0.936849
-1.000000,-0.954992,-0.956216,-0.956104,-0.955220,-0.954066,-0.953683,-0.953952,-0.839119,-0.951227,-0.947040,-0.921800,-0.864910,-0.885477,-0.909648,-0.940600,-1.000000,-0.956945,-0.958584,-0.958580,-0.957123,-0.955930,-0.955271,-0.955031,-0.953946,-0.951993,-0.947903,-0.935054,-0.881472,-0.879961,-0.896948,-0.942298
-1.000000,-0.951294,-0.952244,-0.952149,-0.950946,-0.949741,-0.949145,-0.949520,-0.830747,-0.945740,-0.940636,-0.911782,-0.871978,-0.885591,-0.911043,-0.939650,-1.000000,-0.952917,-0.954810,-0.954807,-0.953286,-0.951788,-0.951105,-0.950903,-0.949882,-0.947689,-0.942304,-0.928664,-0.892426,-0.873481,-0.889275,-0.936128
-1.000000,-0.952144,-0.953309,-0.953179,-0.951879,-0.950233,-0.949701,-0.949887,-0.780906,-0.947452,-0.943941,-0.923160,-0.879314,-0.873932,-0.901622,-0.938310,-1.000000,-0.953706,-0.955903,-0.955791,-0.954233,-0.952500,-0.951619,-0.951303,-0.949907,-0.947582,-0.943812,-0.933216,-0.895273,-0.862501,-0.865507,-0.926533
-1.000000,-0.950738,-0.951555,-0.951283,-0.950199,-0.948605,-0.948110,-0.948520,-0.794297,-0.946582,-0.943122,-0.919406,-0.878616,-0.888610,-0.913423,-0.939732,-1.000000,-0.952870,-0.954369,-0.954249,-0.952579,-0.951001,-0.950164,-0.949997,-0.948829,-0.946340,-0.943155,-0.931924,-0.893901,-0.878105,-0.884250,-0.936204
-1.000000,-0.952376,-0.953212,-0.952978,-0.951679,-0.950103,-0.949553,-0.950012,-0.756181,-0.947352,-0.942569,-0.916228,-0.875943,-0.886090,-0.900412,-0.938707,-1.000000,-0.954550,-0.956001,-0.955869,-0.954166,-0.952540,-0.951673,-0.951451,-0.949996,-0.946927,-0.942442,-0.929538,-0.892748,-0.875770,-0.882151,-0.936659
-1.000000,-0.947841,-0.949113,-0.948667,-0.947241,-0.945377,-0.944903,-0.945846,-0.742949,-0.943615,-0.940502,-0.922288,-0.877152,-0.879498,-0.908462,-0.935213,-1.000000,-0.951156,-0.952728,-0.952354,-0.950373,-0.948422,-0.947519,-0.947749,-0.946929,-0.944939,-0.940964,-0.929593,-0.894306,-0.851647,-0.888816,-0.936172
